GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
09:15:59,2288,1936,-0.26,-9.35,3.02,-0.01,-0.00,0.02,-10.50,48.88,2.56,63.432777,10.373598,0.17,173.98
09:15:59,2295,1927,-0.27,-9.61,2.94,-0.01,-0.01,0.00,-11.56,49.19,1.56,63.432777,10.373598,0.50,173.98
09:15:59,2295,1934,-0.47,-9.05,3.23,-0.01,0.00,0.03,-10.88,48.88,1.87,63.432777,10.373597,0.78,173.98
09:16:00,2297,1923,-0.12,-9.27,2.99,0.00,-0.00,0.01,-10.06,49.06,2.87,63.432777,10.373598,0.59,173.98
09:16:00,2297,1933,-0.14,-8.65,3.14,0.00,-0.02,-0.03,-9.75,48.75,1.50,63.432777,10.373598,0.15,173.98
09:16:00,2300,1934,-0.31,-8.96,3.42,-0.01,-0.02,-0.05,-11.56,49.06,2.87,63.432777,10.373598,0.09,173.98
09:16:00,2297,1933,-0.38,-8.85,3.24,-0.01,-0.01,-0.04,-10.50,49.06,1.75,63.432777,10.373598,0.26,173.98
09:16:00,2291,1929,-0.17,-9.48,3.25,-0.01,-0.03,-0.07,-10.88,48.75,2.50,63.432777,10.373598,0.09,173.98
09:16:00,2289,1931,-0.42,-9.28,2.89,-0.01,-0.01,-0.01,-10.06,48.38,3.56,63.432777,10.373598,0.19,173.98
09:16:00,2299,1936,0.27,-9.72,3.33,-0.01,-0.01,0.02,-10.50,48.38,1.75,63.432777,10.373598,0.20,173.98
09:16:00,2294,1931,-0.31,-8.82,2.71,0.00,-0.01,0.02,-10.50,48.00,3.00,63.432777,10.373598,0.19,173.98
09:16:00,2301,1927,-0.52,-9.14,2.96,0.01,-0.01,0.01,-10.88,48.38,1.19,63.432777,10.373598,0.26,173.98
09:16:00,2302,1918,0.08,-9.07,3.04,0.00,0.00,0.05,-10.50,48.75,1.19,63.432777,10.373598,0.11,173.98
09:16:01,2297,1933,-0.36,-8.92,3.26,-0.00,0.00,0.06,-10.50,48.75,2.25,63.432777,10.373598,0.02,173.98
09:16:01,2297,1927,-0.36,-8.77,2.82,-0.01,0.01,0.07,-10.06,49.06,2.56,63.432777,10.373598,0.13,173.98
09:16:01,2299,1927,-0.25,-5.67,3.09,-0.01,0.02,0.09,-12.25,47.88,3.00,63.432777,10.373598,0.19,173.98
09:16:01,2294,1933,-0.23,-9.49,2.52,0.01,0.01,0.08,-9.38,49.00,2.87,63.432777,10.373598,0.20,173.98
09:16:01,2295,1932,0.15,-10.45,3.03,0.00,-0.01,-0.01,-9.00,48.69,1.75,63.432777,10.373598,0.24,173.98
09:16:01,2298,1933,-0.08,-8.98,3.45,-0.00,-0.02,-0.04,-10.06,48.69,2.19,63.432777,10.373598,0.22,173.98
09:16:01,2299,1935,-0.37,-9.12,2.89,-0.01,-0.02,-0.03,-9.38,49.00,1.75,63.432777,10.373598,0.33,173.98
09:16:01,2299,1930,-0.58,-8.83,3.10,-0.00,0.01,0.01,-9.75,49.00,1.06,63.432777,10.373597,0.31,173.98
09:16:01,2295,1929,-0.12,-9.24,3.51,-0.00,-0.00,-0.00,-9.38,49.00,2.19,63.432777,10.373597,0.06,173.98
09:16:01,2302,1931,-0.17,-9.29,3.35,-0.01,-0.01,-0.03,-9.38,49.00,2.50,63.432777,10.373597,0.33,173.98
09:16:02,2294,1935,-0.70,-9.50,3.01,-0.01,0.00,-0.02,-9.75,48.69,2.25,63.432777,10.373597,0.06,173.98
09:16:02,2293,1930,-0.20,-9.06,3.10,-0.01,0.02,-0.01,-9.38,48.25,3.25,63.432777,10.373597,0.26,173.98
09:16:02,2301,1935,-0.44,-8.80,2.85,0.00,0.01,-0.01,-9.38,48.69,1.87,63.432777,10.373597,0.48,173.98
09:16:02,2295,1934,-0.32,-8.75,3.13,0.00,0.02,0.00,-10.06,48.69,2.25,63.432777,10.373597,0.41,173.98
09:16:02,2298,1932,-0.19,-9.36,3.17,0.01,0.01,0.01,-10.06,48.25,1.56,63.432777,10.373597,0.17,173.98
09:16:02,2301,1933,-0.46,-9.17,2.97,-0.00,0.01,0.03,-11.56,49.38,1.56,63.432777,10.373597,0.31,173.98
09:16:02,2301,1930,-0.36,-9.08,2.93,0.00,-0.00,0.00,-10.06,48.25,2.56,63.432774,10.373598,0.19,173.98
09:16:02,2298,1932,-0.47,-9.08,2.83,0.01,0.00,0.02,-9.38,48.69,1.56,63.432774,10.373598,0.15,173.98
09:16:02,2293,1933,-0.28,-9.33,3.14,0.00,-0.01,0.00,-8.69,58.25,16.87,63.432774,10.373598,0.33,173.98
09:16:02,2297,1936,-0.28,-9.38,2.65,0.00,-0.01,-0.00,-9.38,59.06,17.25,63.432774,10.373598,0.15,173.98
09:16:03,2299,1932,-0.52,-9.18,3.12,0.00,-0.01,0.01,-9.00,59.06,16.87,63.432774,10.373598,0.44,173.98
09:16:03,2294,1934,-0.34,-9.09,3.07,0.01,-0.03,-0.03,-6.56,36.06,10.00,63.432774,10.373598,0.15,173.98
09:16:03,2298,1931,-0.48,-8.86,3.19,0.01,-0.02,-0.04,-5.25,36.06,11.25,63.432774,10.373598,0.04,173.98
09:16:03,2301,1933,-0.28,-9.24,2.37,0.01,-0.01,0.00,-5.25,35.25,10.69,63.432774,10.373598,0.20,173.98
09:16:03,2295,1934,-0.19,-9.05,3.25,-0.00,-0.01,0.03,-3.75,35.69,9.25,63.432774,10.373598,0.19,173.98
09:16:03,2303,1934,-0.27,-8.99,2.76,-0.01,-0.02,-0.02,-6.00,34.75,10.75,63.432774,10.373598,0.28,173.98
09:16:03,2289,1933,-0.36,-8.73,2.95,-0.00,-0.02,-0.02,-5.25,35.19,10.56,63.432774,10.373599,0.13,173.98
09:16:03,2297,1933,-0.41,-9.17,3.21,-0.01,0.00,0.04,-5.56,35.19,10.19,63.432774,10.373599,0.17,173.98
09:16:03,2297,1934,-0.13,-9.14,3.81,-0.01,0.01,0.04,-6.37,35.56,10.56,63.432774,10.373599,0.24,173.98
09:16:03,2304,1930,-0.47,-9.12,3.61,-0.01,0.02,0.06,-4.87,35.19,10.50,63.432774,10.373599,0.09,173.98
09:16:04,2298,1915,-0.42,-9.15,3.07,-0.01,0.03,0.04,-3.75,35.56,11.50,63.432774,10.373599,0.28,173.98
09:16:04,2288,1931,-0.91,-9.29,2.87,-0.00,0.04,0.04,-4.50,35.25,11.50,63.432774,10.373599,0.02,173.98
09:16:04,2296,1934,-0.59,-9.30,3.00,-0.00,0.04,0.04,-4.19,34.38,11.88,63.432774,10.373599,0.20,173.98
09:16:04,2295,1932,-0.71,-9.26,3.58,-0.01,0.04,0.04,-4.06,36.06,11.50,63.432774,10.373599,0.13,173.98
09:16:04,2293,1931,-0.54,-9.72,3.06,-0.01,0.03,0.00,-3.75,34.88,11.19,63.432774,10.373599,0.24,173.98
09:16:04,2291,1931,-0.62,-9.55,3.49,-0.02,0.03,0.00,-5.37,35.25,10.75,63.432774,10.373599,0.22,173.98
09:16:04,2295,1936,-0.90,-9.05,2.61,-0.01,0.01,-0.02,-4.50,35.25,11.50,63.432774,10.373599,0.13,173.98
09:16:04,2299,1935,-0.68,-9.42,2.80,-0.00,0.00,0.00,-3.06,35.69,9.75,63.432774,10.373599,0.24,173.98
09:16:04,2292,1933,-0.46,-9.02,3.14,0.00,-0.02,-0.02,-4.19,34.88,9.75,63.432774,10.373599,0.11,173.98
09:16:04,2298,1934,-0.89,-9.08,3.41,0.01,-0.02,-0.00,-5.25,35.69,9.75,63.432774,10.373600,0.33,173.98
09:16:05,2291,1927,-0.45,-8.49,3.35,-0.00,-0.01,0.02,-6.06,35.69,10.69,63.432774,10.373600,0.17,173.98
09:16:05,2297,1935,-0.48,-8.82,2.84,-0.00,-0.03,-0.05,-3.19,35.69,10.50,63.432770,10.373600,0.02,173.98
09:16:05,2302,1933,-0.48,-9.26,2.68,0.00,-0.03,-0.07,-3.87,35.69,10.50,63.432770,10.373600,0.07,173.98
09:16:05,2301,1931,-0.57,-9.17,2.73,0.01,-0.02,-0.04,-5.00,35.69,11.50,63.432770,10.373600,0.28,173.98
09:16:05,2298,1927,-0.29,-8.87,3.16,-0.01,-0.02,-0.05,-4.56,35.69,11.19,63.432770,10.373600,0.24,173.98
09:16:05,2294,1930,0.01,-8.74,3.28,-0.00,-0.05,-0.10,-4.69,34.88,11.06,63.432770,10.373600,0.15,173.98
09:16:05,2297,1931,-0.60,-9.15,3.27,-0.01,-0.04,-0.06,-5.75,34.88,10.75,63.432770,10.373600,0.20,173.98
09:16:05,2301,1935,-0.39,-9.64,3.01,0.00,-0.03,-0.05,-5.00,35.38,11.38,63.432770,10.373600,0.20,173.98
09:16:05,2293,1931,-0.23,-9.57,2.88,0.01,-0.02,-0.04,-7.56,34.88,11.06,63.432770,10.373600,0.35,173.98
09:16:05,2295,1933,-0.48,-9.07,2.89,0.01,-0.00,0.01,-6.00,35.25,10.56,63.432770,10.373600,0.39,173.98
09:16:06,2299,1933,-0.55,-9.05,2.90,0.00,0.00,0.02,-6.56,35.19,11.00,63.432770,10.373600,0.19,173.98
09:16:06,2301,1931,-0.31,-9.28,2.49,0.01,0.02,0.05,-7.56,35.56,11.25,63.432770,10.373600,0.33,173.98
09:16:06,2295,1931,-0.14,-8.98,3.24,0.00,-0.00,0.03,-5.06,35.19,11.25,63.432770,10.373600,0.20,173.98
09:16:06,2295,1932,-0.41,-9.19,3.15,0.00,-0.01,0.01,-6.19,35.56,9.56,63.432770,10.373600,0.20,173.98
09:16:06,2297,1935,-0.35,-8.87,3.50,-0.00,-0.01,0.01,-6.56,36.00,9.56,63.432770,10.373600,0.17,173.98
09:16:06,2303,1929,-0.02,-9.06,3.04,-0.00,-0.03,-0.03,-6.19,35.56,9.88,63.432770,10.373600,0.22,173.98
09:16:06,2298,1933,-0.40,-9.07,3.09,-0.01,-0.04,-0.07,-5.75,35.19,11.69,63.432770,10.373600,0.09,173.98
09:16:06,2299,1935,-0.24,-9.43,2.80,-0.01,-0.01,-0.04,-6.19,35.56,11.25,63.432770,10.373600,0.04,173.98
09:16:06,2292,1931,-0.27,-9.27,3.23,-0.01,-0.00,-0.03,-6.56,35.56,10.19,63.432770,10.373600,0.09,173.98
09:16:06,2296,1931,-0.36,-9.23,3.17,-0.01,-0.00,-0.04,-7.87,34.75,10.50,63.432770,10.373601,0.56,173.98
09:16:07,2299,1934,-0.16,-9.42,2.98,-0.00,0.02,0.01,-6.75,34.88,10.50,63.432770,10.373601,0.07,173.98
09:16:07,2300,1933,0.12,-9.40,2.71,-0.01,0.02,0.02,-5.69,35.69,10.88,63.432770,10.373601,0.19,173.98
09:16:07,2299,1931,-0.36,-9.05,3.15,0.00,0.02,0.04,-7.19,35.69,10.50,63.432770,10.373601,0.09,173.98
09:16:07,2295,1938,-0.33,-9.15,3.47,0.01,0.01,0.05,-6.06,34.75,11.19,63.432770,10.373601,0.15,173.98
09:16:07,2295,1935,-0.35,-9.31,3.15,0.01,0.00,0.02,-5.00,35.56,10.50,63.432770,10.373601,0.17,173.98
09:16:07,2291,1934,-0.26,-9.13,2.95,0.01,0.01,0.04,-5.69,35.25,12.00,63.432770,10.373601,0.09,173.98
09:16:07,2297,1932,-0.45,-9.36,2.67,-0.01,0.00,0.07,-7.25,35.19,10.88,63.432770,10.373602,0.06,173.98
09:16:07,2301,1936,-0.50,-9.43,3.05,-0.00,0.01,0.06,-4.69,35.25,11.56,63.432770,10.373602,0.19,173.98
09:16:07,2295,1935,-0.39,-9.20,2.95,-0.00,-0.01,0.03,-5.06,36.50,10.19,63.432770,10.373602,0.11,173.98
09:16:07,2294,1936,-0.37,-9.49,3.26,0.02,-0.00,0.03,-4.75,36.50,11.19,63.432770,10.373602,0.07,173.98
09:16:08,2295,1933,-0.39,-9.43,2.93,0.01,-0.00,0.01,-3.75,35.50,9.75,63.432770,10.373603,0.24,173.98
09:16:08,2291,1930,-0.39,-9.29,3.37,0.00,0.01,0.04,-4.50,35.38,11.19,63.432770,10.373603,0.39,173.98
09:16:08,2291,1934,-0.55,-9.02,3.16,-0.01,0.00,0.00,-4.50,36.56,10.88,63.432770,10.373603,0.37,173.98
09:16:08,2300,1936,-0.60,-9.17,2.78,-0.01,0.00,-0.02,-4.75,35.88,9.75,63.432770,10.373603,0.26,173.98
09:16:08,2298,1936,-0.56,-9.58,2.74,-0.00,0.01,0.00,-4.06,35.50,9.50,63.432770,10.373603,0.19,173.98
09:16:08,2293,1929,-0.56,-9.19,3.33,-0.01,-0.00,-0.04,-4.50,36.56,10.19,63.432770,10.373603,0.13,173.98
09:16:08,2294,1932,-0.78,-9.04,3.38,-0.01,-0.01,-0.07,-4.56,36.25,10.50,63.432770,10.373603,0.07,173.98
09:16:08,2299,1936,-0.52,-8.86,2.81,-0.01,0.02,-0.03,-3.87,35.88,9.75,63.432770,10.373603,0.15,173.98
09:16:08,2294,1933,-0.38,-9.41,2.55,-0.00,0.01,-0.00,-4.19,35.75,10.50,63.432770,10.373603,0.46,173.98
09:16:08,2293,1934,-0.70,-9.15,3.05,0.00,0.00,-0.03,-6.75,35.38,10.50,63.432770,10.373603,0.09,173.98
09:16:09,2294,1935,-0.44,-9.20,3.47,-0.01,0.00,-0.01,-6.37,35.38,11.19,63.432770,10.373603,0.07,173.98
09:16:09,2301,1932,-0.40,-8.97,3.04,-0.01,-0.01,-0.01,-4.19,35.75,9.75,63.432770,10.373603,0.19,173.98
09:16:09,2295,1925,-0.49,-9.35,3.32,-0.01,-0.02,-0.05,-5.25,36.19,10.19,63.432770,10.373603,0.15,173.98
09:16:09,2299,1925,-0.52,-9.02,2.98,-0.01,-0.01,-0.02,-5.25,35.88,10.19,63.432770,10.373603,0.13,173.98
09:16:09,2304,1924,-0.44,-9.62,3.28,-0.01,0.00,0.02,-6.00,36.25,9.75,63.432770,10.373603,0.44,173.98
09:16:09,2298,1919,-0.64,-9.37,2.88,-0.01,-0.01,-0.03,-4.19,36.25,10.88,63.432770,10.373604,0.33,173.98
09:16:09,2294,1920,-0.59,-9.31,3.19,0.00,-0.00,-0.01,-6.00,36.56,10.50,63.432770,10.373603,0.11,173.98
09:16:09,2299,1920,-0.34,-9.06,2.99,0.01,0.01,0.02,-5.69,36.25,9.50,63.432770,10.373604,0.11,173.98
09:16:09,2309,1922,-0.36,-9.04,3.08,-0.00,0.01,0.02,-6.00,35.19,10.88,63.432770,10.373604,0.22,173.98
09:16:09,2297,1923,-0.26,-9.59,3.07,0.00,-0.00,-0.00,-5.25,36.00,10.50,63.432770,10.373604,0.33,173.98
09:16:10,2298,1923,-0.50,-9.53,2.94,-0.00,-0.01,-0.01,-4.87,36.38,9.50,63.432766,10.373604,0.30,173.98
09:16:10,2295,1920,-0.58,-9.27,2.75,0.01,-0.00,-0.02,-4.87,36.38,10.19,63.432766,10.373604,0.09,173.98
09:16:10,2297,1936,-0.51,-9.55,2.60,0.01,0.00,-0.01,-6.00,35.56,9.50,63.432766,10.373604,0.02,173.98
09:16:10,2294,1919,-0.39,-9.43,2.46,0.00,-0.01,0.01,-4.87,36.38,10.19,63.432766,10.373604,0.20,173.98
09:16:10,2291,1904,-0.34,-9.56,2.46,0.00,-0.03,-0.03,-7.06,35.56,9.75,63.432766,10.373604,0.09,173.98
09:16:10,2295,1921,-0.57,-9.23,3.06,0.00,-0.05,-0.05,-5.69,35.56,10.88,63.432766,10.373604,0.11,173.98
09:16:10,2294,1919,-0.55,-9.22,3.17,0.01,-0.02,-0.01,-5.37,36.00,10.50,63.432766,10.373604,0.22,173.98
09:16:10,2298,1923,-0.51,-9.05,3.06,0.01,-0.01,-0.01,-5.00,35.88,9.75,63.432766,10.373604,0.11,173.98
09:16:10,2302,1923,-0.70,-8.92,3.28,0.00,-0.01,-0.03,-5.37,36.25,9.50,63.432766,10.373604,0.04,173.98
09:16:10,2297,1919,-0.31,-9.22,2.96,-0.00,0.00,-0.02,-7.06,35.88,10.56,63.432766,10.373604,0.13,173.98
09:16:11,2298,1925,-0.17,-8.92,2.91,-0.01,-0.02,-0.06,-5.25,35.06,9.88,63.432766,10.373604,0.02,173.98
09:16:11,2298,1921,-0.26,-9.22,3.09,-0.00,-0.03,-0.07,-6.37,35.06,10.56,63.432766,10.373604,0.22,173.98
09:16:11,2291,1917,-0.33,-9.26,2.96,-0.01,-0.01,-0.04,-6.50,34.69,11.00,63.432766,10.373604,0.04,173.98
09:16:11,2299,1923,0.00,-9.37,3.06,-0.01,-0.02,-0.04,-8.06,35.06,10.56,63.432766,10.373604,0.15,173.98
09:16:11,2294,1919,-0.09,-9.12,3.06,-0.01,-0.01,-0.03,-7.37,35.56,10.50,63.432766,10.373604,0.07,173.98
09:16:11,2301,1923,-0.17,-9.02,2.88,-0.01,-0.00,0.03,-7.56,35.25,9.75,63.432766,10.373605,0.37,173.98
09:16:11,2303,1920,-0.29,-9.29,2.71,-0.01,-0.02,0.02,-7.56,36.06,10.50,63.432766,10.373605,0.24,173.98
09:16:11,2301,1920,-0.32,-9.36,3.14,-0.01,-0.01,0.06,-6.87,35.69,10.50,63.432766,10.373605,0.22,173.98
09:16:11,2298,1925,-0.30,-9.17,2.93,-0.00,-0.02,0.05,-7.19,35.69,11.19,63.432766,10.373605,0.24,173.98
09:16:11,2291,1920,-0.25,-9.68,2.88,0.00,-0.02,0.05,-6.06,36.19,10.50,63.432766,10.373605,0.31,173.98
09:16:12,2298,1923,-0.23,-9.44,2.65,-0.00,-0.02,0.04,-6.50,36.50,11.19,63.432766,10.373605,0.13,173.98
09:16:12,2295,1920,-0.42,-8.96,3.06,-0.01,-0.02,0.01,-6.19,36.50,10.75,63.432766,10.373605,0.15,173.98
09:16:12,2297,1920,-0.26,-9.46,3.01,-0.01,-0.01,0.00,-5.06,36.75,10.50,63.432766,10.373605,0.28,173.98
09:16:12,2299,1911,-0.13,-9.28,2.95,-0.00,-0.02,-0.06,-5.50,36.06,10.88,63.432766,10.373605,0.24,173.98
09:16:12,2298,1911,-0.32,-9.35,2.95,-0.00,-0.02,-0.10,-6.19,36.88,11.56,63.432766,10.373605,0.46,173.98
09:16:12,2294,1913,-0.02,-9.22,2.88,-0.00,-0.01,-0.09,-6.56,36.56,10.75,63.432766,10.373604,0.33,173.98
09:16:12,2299,1913,-0.01,-9.44,3.36,0.00,-0.03,-0.12,-6.87,36.19,11.06,63.432766,10.373604,0.19,173.98
09:16:12,2298,1915,-0.28,-9.62,3.18,0.01,-0.03,-0.15,-7.69,36.25,11.50,63.432766,10.373604,0.31,173.98
09:16:12,2294,1913,0.08,-9.31,2.98,0.01,-0.01,-0.09,-8.25,36.75,11.06,63.432766,10.373604,0.17,173.98
09:16:12,2289,1911,0.33,-9.53,3.07,-0.00,-0.03,-0.10,-9.25,36.50,10.75,63.432766,10.373605,0.26,173.98
09:16:13,2295,1913,0.48,-8.90,2.83,-0.00,-0.02,-0.09,-10.06,35.56,11.38,63.432766,10.373605,0.37,173.98
09:16:13,2294,1909,0.22,-9.41,2.79,-0.00,-0.02,-0.06,-9.56,36.75,11.69,63.432766,10.373605,0.19,173.98
09:16:13,2294,1907,0.07,-9.29,2.96,-0.00,-0.03,-0.05,-10.75,36.88,10.88,63.432766,10.373605,0.07,173.98
09:16:13,2294,1910,0.31,-9.18,3.12,-0.01,-0.02,-0.01,-12.56,36.56,10.88,63.432766,10.373605,0.33,173.98
09:16:13,2293,1905,0.22,-9.06,3.39,-0.01,-0.02,-0.01,-10.00,36.56,10.50,63.432766,10.373605,0.24,173.98
09:16:13,2304,1911,0.60,-9.12,2.95,-0.00,-0.01,0.04,-10.38,36.88,10.50,63.432766,10.373605,0.13,173.98
09:16:13,2294,1914,0.21,-9.42,2.61,0.01,-0.01,0.05,-10.00,36.88,10.50,63.432766,10.373605,0.20,173.98
09:16:13,2333,1910,0.30,-9.10,3.06,0.01,-0.01,0.06,-9.56,36.75,12.69,63.432766,10.373605,0.06,173.98
09:16:13,2293,1913,0.41,-9.54,2.77,0.00,0.00,0.07,-10.00,37.56,10.69,63.432766,10.373605,0.24,173.98
09:16:13,2292,1906,-0.08,-9.35,2.79,0.01,0.01,0.09,-9.69,37.56,11.38,63.432766,10.373605,0.20,173.98
09:16:14,2294,1914,0.21,-9.28,3.00,0.00,0.02,0.11,-10.06,37.19,10.69,63.432766,10.373605,0.11,173.98
09:16:14,2301,1913,0.18,-9.19,2.80,0.00,0.03,0.12,-8.25,37.19,11.00,63.432766,10.373605,0.17,173.98
09:16:14,2290,1913,-0.05,-9.17,2.93,-0.01,0.03,0.10,-10.50,37.69,11.38,63.432766,10.373605,0.06,173.98
09:16:14,2291,1921,-0.25,-9.21,2.96,-0.01,0.03,0.10,-8.06,38.00,10.25,63.432766,10.373605,0.07,173.98
09:16:14,2295,1915,-0.06,-9.03,3.34,-0.01,0.04,0.09,-6.87,37.19,9.56,63.432766,10.373605,0.17,173.98
09:16:14,2295,1917,0.00,-9.46,2.74,0.00,0.03,0.08,-5.69,38.69,10.56,63.432766,10.373605,0.17,173.98
09:16:14,2299,1914,-0.39,-9.44,3.17,0.00,0.01,0.05,-6.00,38.88,9.69,63.432766,10.373605,0.30,173.98
09:16:14,2294,1910,-0.53,-9.27,2.98,-0.01,-0.01,0.03,-5.50,39.38,11.00,63.432766,10.373605,0.26,173.98
09:16:14,2297,1915,-0.43,-9.20,2.97,-0.01,-0.03,0.03,-5.25,40.00,11.00,63.432766,10.373605,0.30,173.98
09:16:14,2299,1918,-0.51,-9.08,3.36,-0.00,-0.03,0.02,-5.56,40.00,10.56,63.432766,10.373605,0.19,173.98
09:16:15,2294,1919,-0.74,-9.08,3.02,0.00,-0.02,-0.01,-4.25,39.19,9.56,63.432766,10.373605,0.26,173.98
09:16:15,2295,1921,-0.44,-9.29,2.90,-0.00,-0.02,-0.02,-5.56,38.69,10.19,63.432766,10.373605,0.09,173.98
09:16:15,2299,1917,-0.30,-9.34,2.57,-0.00,-0.01,-0.02,-4.19,39.06,9.06,63.432766,10.373605,0.13,173.98
09:16:15,2298,1911,-0.51,-9.40,2.53,-0.01,-0.04,-0.05,-5.25,39.38,9.50,63.432766,10.373605,0.11,173.98
09:16:15,2298,1908,-0.54,-9.48,2.83,-0.01,-0.04,-0.06,-6.00,39.38,9.56,63.432766,10.373605,0.24,173.98
09:16:15,2299,1904,-0.51,-9.14,3.12,-0.02,-0.00,-0.01,-6.37,38.25,10.69,63.432766,10.373605,0.13,173.98
09:16:15,2301,1904,-0.42,-9.38,2.97,-0.03,-0.01,-0.05,-5.56,39.06,9.88,63.432762,10.373605,0.20,173.98
09:16:15,2298,1907,-0.46,-9.45,3.24,-0.03,0.00,-0.03,-6.69,39.06,12.06,63.432762,10.373605,0.09,173.98
09:16:15,2298,1904,-0.46,-8.78,3.05,-0.03,0.01,0.01,-6.00,38.69,9.88,63.432762,10.373605,0.48,173.98
09:16:15,2295,1905,-0.33,-9.12,3.01,-0.02,0.01,0.01,-7.06,39.38,11.69,63.432762,10.373605,0.17,173.98
09:16:16,2297,1905,-0.36,-9.34,2.64,-0.00,0.02,0.04,-7.06,39.06,11.69,63.432762,10.373605,0.19,173.98
09:16:16,2293,1907,-0.33,-9.17,3.23,0.01,0.00,0.01,-6.00,39.38,10.25,63.432762,10.373605,0.33,173.98
09:16:16,2299,1907,-0.47,-9.40,3.00,0.01,0.01,0.00,-6.00,38.69,11.38,63.432762,10.373605,0.28,173.98
09:16:16,2301,1925,-0.46,-9.04,2.95,-0.00,0.02,-0.02,-6.69,39.06,9.88,63.432762,10.373604,0.11,173.98
09:16:16,2299,1904,-0.28,-9.42,2.33,-0.00,0.02,-0.02,-5.56,39.06,11.00,63.432762,10.373605,0.19,173.98
09:16:16,2294,1903,-0.18,-9.18,2.74,0.01,0.01,-0.03,-6.69,38.69,9.19,63.432762,10.373604,0.07,173.98
09:16:16,2297,1905,-0.53,-9.37,3.10,0.01,0.01,-0.01,-6.37,39.06,10.56,63.432762,10.373604,0.35,173.98
09:16:16,2298,1904,-0.44,-9.15,3.04,0.01,0.02,0.01,-6.69,38.69,9.56,63.432762,10.373604,0.15,173.98
09:16:16,2301,1900,-0.33,-8.95,3.20,-0.01,0.01,-0.00,-6.06,39.06,10.25,63.432762,10.373604,0.13,173.98
09:16:16,2299,1904,-0.45,-9.24,3.02,-0.01,0.01,-0.02,-6.75,38.69,10.25,63.432762,10.373604,0.22,173.98
09:16:17,2299,1907,-0.54,-8.96,2.87,-0.01,0.01,-0.00,-6.06,39.06,9.56,63.432762,10.373604,0.13,173.98
09:16:17,2298,1902,-0.30,-9.36,2.80,-0.01,0.00,-0.02,-6.06,39.06,11.00,63.432762,10.373604,0.26,173.98
09:16:17,2297,1904,-0.51,-9.44,3.37,-0.01,0.00,-0.02,-6.06,39.06,11.00,63.432762,10.373604,0.09,173.98
09:16:17,2295,1907,-0.30,-8.94,3.08,-0.01,0.01,-0.02,-6.75,38.69,10.38,63.432762,10.373604,0.09,173.98
09:16:17,2295,1903,-0.41,-8.75,2.92,-0.01,-0.01,-0.03,-5.69,38.69,11.50,63.432762,10.373604,0.09,173.98
09:16:17,2297,1904,-0.28,-9.34,3.28,-0.02,-0.01,-0.02,-5.56,38.25,9.56,63.432762,10.373604,0.06,173.98
09:16:17,2300,1905,-0.40,-9.55,2.92,-0.03,-0.01,-0.02,-6.69,38.25,10.56,63.432762,10.373604,0.04,173.98
09:16:17,2298,1910,-0.38,-9.04,2.74,-0.02,-0.02,-0.02,-7.75,38.69,10.56,63.432762,10.373604,0.09,173.98
09:16:17,2297,1904,-0.39,-9.42,3.10,-0.00,-0.02,-0.02,-7.06,39.06,11.69,63.432762,10.373604,0.07,173.98
09:16:17,2301,1905,-0.49,-8.73,2.90,0.00,0.01,0.04,-7.50,37.88,11.00,63.432762,10.373604,0.13,173.98
09:16:18,2298,1904,-0.41,-9.46,3.21,0.01,0.00,0.02,-5.37,38.69,12.19,63.432762,10.373604,0.43,173.98
09:16:18,2295,1907,-0.35,-9.50,3.05,0.01,0.00,0.01,-7.87,39.38,10.38,63.432762,10.373604,0.17,173.98
09:16:18,2299,1904,-0.46,-9.27,2.91,0.01,0.02,0.03,-6.75,39.06,10.69,63.432762,10.373605,0.31,173.98
09:16:18,2294,1905,-0.29,-9.16,2.68,0.02,0.01,0.00,-8.56,38.25,10.69,63.432762,10.373605,0.37,173.98
09:16:18,2297,1904,-0.24,-9.08,2.84,0.01,0.00,-0.02,-7.19,37.88,10.38,63.432762,10.373605,0.30,173.98
09:16:18,2299,1904,-0.38,-9.30,2.68,0.00,0.00,0.00,-7.19,37.88,11.50,63.432762,10.373605,0.04,173.98
09:16:18,2295,1904,-0.33,-9.42,3.09,0.00,-0.01,-0.03,-6.75,37.88,11.50,63.432762,10.373606,0.20,173.98
09:16:18,2303,1905,-0.31,-9.13,3.01,0.00,-0.01,-0.05,-6.06,39.06,11.50,63.432762,10.373606,0.28,173.98
09:16:18,2302,1904,-0.33,-9.23,2.65,-0.00,-0.00,-0.01,-7.50,39.00,11.06,63.432762,10.373606,0.09,173.98
09:16:18,2297,1904,-0.28,-9.36,3.08,-0.00,-0.01,-0.00,-7.06,39.06,11.50,63.432762,10.373606,0.09,173.98
09:16:19,2293,1904,-0.45,-9.40,3.11,-0.00,-0.01,0.01,-8.19,39.06,9.69,63.432762,10.373606,0.04,173.98
09:16:19,2299,1904,-0.23,-9.15,3.15,-0.00,-0.00,0.02,-6.00,38.25,10.69,63.432762,10.373606,0.17,173.98
09:16:19,2299,1904,-0.09,-9.18,3.14,-0.00,-0.02,0.01,-8.50,39.38,10.69,63.432762,10.373606,0.02,173.98
09:16:19,2296,1905,-0.14,-9.53,2.74,0.01,-0.03,0.02,-7.06,38.19,11.06,63.432762,10.373606,0.11,173.98
