"Time","Mean"
2025-05-06 13:58:15,7.10 °C
2025-05-06 13:58:20,7.10 °C
2025-05-06 13:58:25,7.10 °C
2025-05-06 13:58:30,7.10 °C
2025-05-06 13:58:35,7.10 °C
2025-05-06 13:58:40,7.12 °C
2025-05-06 13:58:45,7.20 °C
2025-05-06 13:58:50,7.20 °C
2025-05-06 13:58:55,7.20 °C
2025-05-06 13:59:00,7.20 °C
2025-05-06 13:59:05,7.20 °C
2025-05-06 13:59:10,7.20 °C
2025-05-06 13:59:15,7.20 °C
2025-05-06 13:59:20,7.20 °C
2025-05-06 13:59:25,7.20 °C
2025-05-06 13:59:30,7.20 °C
2025-05-06 13:59:35,7.18 °C
2025-05-06 13:59:40,7.10 °C
2025-05-06 13:59:45,7.10 °C
2025-05-06 13:59:50,7.10 °C
2025-05-06 13:59:55,7.10 °C
2025-05-06 14:00:00,7.10 °C
