GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
15:09:41,1881,2142,0.32,0.23,9.93,0.00,0.00,0.00,-8.75,14.38,-18.87,62.930435,10.172126,0.06,313.70
15:09:41,1882,2140,0.34,0.25,9.98,0.00,0.00,-0.00,-10.25,13.25,-19.69,62.930435,10.172126,0.07,313.70
15:09:41,1881,2142,0.33,0.24,9.92,0.00,-0.00,-0.00,-10.25,14.38,-20.50,62.930435,10.172126,0.07,313.70
15:09:41,1885,2139,0.32,0.24,9.93,0.00,-0.00,0.00,-7.37,13.56,-18.87,62.930435,10.172126,0.09,313.70
15:09:42,1901,2137,0.35,0.25,9.94,0.00,0.00,-0.00,-11.06,14.00,-19.25,62.930435,10.172126,0.04,313.70
15:09:42,1883,2138,0.32,0.22,9.94,0.00,-0.00,-0.00,-9.56,15.06,-19.69,62.930435,10.172126,0.04,313.70
15:09:42,1883,2139,0.33,0.22,9.95,-0.00,-0.00,0.00,-8.38,14.75,-19.69,62.930435,10.172126,0.07,313.70
15:09:42,1886,2142,0.32,0.22,9.95,-0.00,0.00,0.00,-11.06,14.75,-20.06,62.930435,10.172126,0.02,313.70
15:09:42,1887,2141,0.33,0.22,9.92,0.00,0.00,-0.00,-9.56,13.56,-19.69,62.930435,10.172126,0.02,313.70
15:09:42,1884,2143,0.32,0.23,9.96,0.00,0.00,0.00,-8.75,14.00,-19.25,62.930435,10.172126,0.07,313.70
15:09:42,1879,2143,0.32,0.23,9.96,0.00,0.00,0.00,-9.56,12.88,-20.06,62.930435,10.172126,0.09,313.70
15:09:42,1883,2143,0.32,0.23,9.95,0.00,-0.00,-0.00,-9.88,14.75,-19.69,62.930435,10.172126,0.04,313.70
15:09:42,1921,2145,0.31,0.24,9.97,0.00,0.00,-0.00,-11.06,14.00,-20.06,62.930435,10.172126,0.02,313.70
15:09:42,1882,2138,0.32,0.25,9.96,0.00,-0.00,0.00,-8.75,14.00,-20.50,62.930435,10.172126,0.02,313.70
15:09:43,1886,2141,0.33,0.25,9.94,0.00,0.00,0.00,-9.56,14.00,-20.06,62.930435,10.172126,0.07,313.70
15:09:43,1891,2142,0.32,0.23,9.94,0.00,-0.00,0.00,-9.19,14.00,-20.50,62.930435,10.172126,0.07,313.70
15:09:43,1883,2127,0.33,0.24,9.95,0.00,0.00,0.00,-9.56,14.75,-20.06,62.930435,10.172126,0.02,313.70
15:09:43,1885,2138,0.33,0.22,9.95,0.00,0.00,0.00,-10.69,14.38,-19.69,62.930435,10.172126,0.07,313.70
15:09:43,1882,2143,0.32,0.22,9.97,-0.00,0.00,0.00,-8.06,14.00,-20.06,62.930435,10.172126,0.04,313.70
15:09:43,1889,2143,0.33,0.23,9.95,-0.00,0.00,0.00,-8.06,13.25,-20.50,62.930435,10.172126,0.07,313.70
15:09:43,1885,2143,0.31,0.22,9.95,-0.00,-0.00,0.00,-11.06,14.00,-19.69,62.930435,10.172126,0.06,313.70
15:09:43,1883,2142,0.31,0.25,9.95,-0.00,-0.00,0.00,-9.19,13.56,-20.87,62.930435,10.172126,0.00,313.70
15:09:43,1882,2146,0.33,0.24,9.94,0.00,-0.00,0.00,-10.25,13.25,-20.87,62.930435,10.172126,0.09,313.70
15:09:43,1886,2143,0.33,0.22,9.94,0.00,0.00,0.00,-9.88,14.00,-19.69,62.930435,10.172127,0.02,313.70
15:09:44,1886,2142,0.34,0.22,9.96,-0.00,0.00,-0.00,-9.88,14.75,-20.50,62.930435,10.172127,0.06,313.70
15:09:44,1885,2139,0.33,0.22,9.92,0.00,0.00,0.00,-9.19,13.56,-19.69,62.930435,10.172127,0.06,313.70
15:09:44,1882,2142,0.33,0.25,9.95,0.00,0.01,0.00,-9.56,14.00,-19.25,62.930435,10.172127,0.04,313.70
15:09:44,1883,2141,0.33,0.23,9.93,0.00,0.00,0.00,-8.75,13.56,-20.06,62.930435,10.172127,0.07,313.70
15:09:44,1882,2142,0.33,0.22,9.94,0.00,-0.00,0.00,-8.75,13.25,-18.37,62.930435,10.172127,0.06,313.70
15:09:44,1879,2135,0.33,0.21,9.92,-0.01,-0.00,0.00,-9.56,14.38,-20.06,62.930435,10.172127,0.02,313.70
15:09:44,1879,2142,0.33,0.22,9.96,-0.00,-0.00,-0.00,-9.88,12.88,-19.25,62.930435,10.172127,0.06,313.70
15:09:44,1884,2135,0.33,0.25,9.93,0.00,0.00,-0.00,-9.88,13.25,-19.25,62.930435,10.172127,0.04,313.70
15:09:44,1884,2137,0.33,0.23,9.95,-0.00,-0.01,-0.00,-9.56,13.25,-19.69,62.930435,10.172127,0.02,313.70
15:09:44,1883,2139,0.31,0.24,9.93,0.00,0.00,0.00,-9.56,14.00,-19.69,62.930435,10.172127,0.02,313.70
15:09:45,1889,2127,0.33,0.25,9.96,0.00,0.00,0.00,-10.25,14.00,-20.50,62.930435,10.172127,0.07,313.70
15:09:45,1885,2135,0.34,0.22,9.93,-0.00,-0.00,0.00,-8.38,13.56,-19.25,62.930435,10.172127,0.07,313.70
15:09:45,1886,2143,0.33,0.22,9.98,-0.00,0.00,-0.00,-9.56,14.00,-20.87,62.930435,10.172127,0.06,313.70
15:09:45,1883,2142,0.32,0.21,9.92,-0.00,0.00,0.00,-9.88,13.25,-20.06,62.930435,10.172127,0.02,313.70
15:09:45,1885,2133,0.32,0.23,9.95,0.00,-0.00,-0.00,-9.19,14.38,-20.06,62.930435,10.172127,0.00,313.70
15:09:45,1883,2135,0.34,0.22,9.95,0.00,0.00,-0.00,-9.19,13.56,-20.50,62.930435,10.172127,0.06,313.70
15:09:45,1884,2144,0.31,0.23,9.95,0.00,-0.00,0.00,-9.56,13.56,-20.06,62.930435,10.172127,0.02,313.70
15:09:45,1882,2143,0.31,0.23,9.94,0.00,-0.00,-0.00,-9.88,12.88,-19.69,62.930435,10.172127,0.04,313.70
15:09:45,1881,2139,0.33,0.22,9.95,0.00,-0.00,-0.00,-9.56,14.00,-18.87,62.930435,10.172128,0.06,313.70
15:09:45,1879,2143,0.31,0.25,9.92,0.00,0.00,-0.00,-8.75,13.56,-20.50,62.930435,10.172128,0.04,313.70
15:09:46,1881,2139,0.33,0.22,9.93,0.00,0.00,0.00,-9.88,13.25,-20.06,62.930435,10.172128,0.02,313.70
15:09:46,1882,2144,0.34,0.27,9.93,0.00,0.01,0.00,-9.56,14.00,-19.25,62.930435,10.172128,0.06,313.70
15:09:46,1885,2133,0.32,0.24,9.95,0.00,-0.00,0.00,-8.38,13.25,-18.37,62.930435,10.172128,0.04,313.70
15:09:46,1885,2142,0.33,0.23,9.94,-0.00,-0.00,0.00,-9.19,14.00,-20.50,62.930435,10.172128,0.00,313.70
15:09:46,1885,2142,0.31,0.21,9.93,-0.00,-0.00,0.00,-9.88,13.25,-20.87,62.930435,10.172128,0.07,313.70
15:09:46,1888,2143,0.32,0.22,9.94,0.00,0.00,-0.00,-9.88,13.56,-19.69,62.930435,10.172128,0.07,313.70
15:09:46,1886,2140,0.33,0.23,9.93,0.00,0.00,0.00,-11.06,14.38,-19.25,62.930435,10.172128,0.09,313.70
15:09:46,1885,2139,0.33,0.24,9.96,0.00,-0.00,0.00,-9.56,14.00,-20.06,62.930435,10.172128,0.00,313.70
15:09:46,1862,2136,0.33,0.23,9.96,0.00,0.00,0.00,-9.56,14.38,-20.50,62.930435,10.172128,0.02,313.70
15:09:46,1878,2138,0.32,0.24,9.97,-0.00,-0.00,0.00,-11.06,13.25,-20.87,62.930435,10.172128,0.09,313.70
15:09:47,1883,2139,0.32,0.25,9.96,-0.00,-0.00,0.00,-11.06,14.38,-19.69,62.930435,10.172128,0.06,313.70
15:09:47,1884,2140,0.32,0.22,9.97,0.00,0.00,0.00,-9.56,12.88,-18.87,62.930435,10.172128,0.06,313.70
15:09:47,1882,2144,0.31,0.25,9.93,0.00,0.00,0.00,-9.56,13.56,-20.87,62.930435,10.172128,0.02,313.70
15:09:47,1889,2141,0.34,0.23,9.98,0.00,-0.00,0.00,-8.75,14.38,-19.25,62.930435,10.172128,0.07,313.70
15:09:47,1886,2143,0.33,0.24,9.94,0.00,-0.00,0.00,-8.75,14.00,-19.25,62.930435,10.172128,0.06,313.70
15:09:47,1886,2144,0.32,0.24,9.96,0.00,0.00,0.00,-9.19,12.88,-19.69,62.930435,10.172128,0.15,313.70
15:09:47,1881,2142,0.31,0.20,9.94,0.00,0.00,0.00,-8.38,14.00,-19.69,62.930435,10.172128,0.06,313.70
15:09:47,1882,2143,0.33,0.22,9.96,-0.00,0.00,-0.00,-9.88,13.56,-20.50,62.930435,10.172128,0.07,313.70
15:09:47,1882,2145,0.32,0.25,9.93,-0.00,0.00,-0.00,-10.25,14.00,-19.25,62.930435,10.172128,0.17,313.70
15:09:47,1885,2143,0.33,0.24,9.97,0.00,0.00,-0.00,-8.38,13.56,-19.25,62.930431,10.172128,0.07,313.70
15:09:48,1883,2135,0.33,0.24,9.93,0.00,0.00,-0.00,-11.75,13.56,-20.50,62.930431,10.172128,0.06,313.70
15:09:48,1881,2143,0.33,0.22,9.95,-0.00,-0.00,-0.00,-10.25,14.38,-19.69,62.930431,10.172128,0.02,313.70
15:09:48,1885,2143,0.33,0.22,9.93,0.00,0.00,0.00,-9.19,14.38,-19.69,62.930431,10.172128,0.06,313.70
15:09:48,1883,2135,0.32,0.22,9.96,0.01,-0.00,0.00,-9.19,14.00,-19.69,62.930431,10.172128,0.00,313.70
15:09:48,1883,2139,0.32,0.22,9.93,-0.00,0.00,0.00,-11.06,13.25,-20.06,62.930431,10.172128,0.04,313.70
15:09:48,1882,2141,0.32,0.23,9.95,0.00,-0.00,0.00,-9.88,14.38,-20.06,62.930431,10.172128,0.06,313.70
15:09:48,1885,2138,0.32,0.23,9.90,0.00,-0.00,0.00,-9.56,13.56,-18.87,62.930431,10.172128,0.04,313.70
15:09:48,1879,2139,0.33,0.25,9.95,0.00,0.00,-0.00,-8.75,14.38,-20.06,62.930431,10.172128,0.04,313.70
15:09:48,1886,2141,0.32,0.24,9.92,0.00,0.00,0.00,-10.25,13.56,-20.06,62.930431,10.172128,0.02,313.70
15:09:48,1886,2143,0.32,0.23,9.94,0.00,-0.00,0.00,-10.69,14.00,-20.87,62.930431,10.172128,0.06,313.70
15:09:49,1885,2141,0.32,0.22,9.92,-0.00,0.00,0.00,-8.38,13.56,-20.87,62.930431,10.172128,0.02,313.70
15:09:49,1883,2141,0.33,0.24,9.95,0.00,0.00,-0.00,-9.88,13.56,-19.69,62.930431,10.172128,0.06,313.70
15:09:49,1882,2138,0.31,0.23,9.94,0.00,-0.00,-0.00,-10.25,13.56,-19.25,62.930431,10.172128,0.02,313.70
15:09:49,1884,2146,0.31,0.21,9.95,0.00,-0.00,0.00,-9.56,13.56,-18.87,62.930431,10.172128,0.04,313.70
15:09:49,1888,2140,0.33,0.22,9.92,-0.00,-0.00,0.00,-9.19,13.56,-19.69,62.930431,10.172128,0.04,313.70
15:09:49,1885,2139,0.33,0.25,9.94,0.00,0.00,0.00,-9.19,14.38,-20.50,62.930431,10.172128,0.06,313.70
15:09:49,1885,2142,0.34,0.22,9.94,0.00,0.00,0.00,-8.38,14.38,-20.06,62.930431,10.172128,0.09,313.70
15:09:49,1883,2142,0.33,0.21,9.95,0.00,-0.00,0.00,-10.25,14.75,-20.06,62.930431,10.172128,0.07,313.70
15:09:49,1887,2141,0.33,0.26,9.91,-0.00,0.00,-0.00,-9.19,14.38,-19.69,62.930431,10.172128,0.04,313.70
15:09:49,1886,2138,0.32,0.21,9.93,0.00,-0.00,0.00,-9.19,14.00,-19.69,62.930431,10.172128,0.09,313.70
15:09:50,1883,2138,0.32,0.23,9.93,-0.00,0.00,-0.00,-9.19,13.56,-20.50,62.930431,10.172128,0.02,313.70
15:09:50,1883,2139,0.34,0.24,9.95,-0.00,-0.00,0.00,-9.88,13.56,-19.25,62.930431,10.172128,0.07,313.70
15:09:50,1889,2144,0.33,0.22,9.98,-0.00,-0.00,0.00,-10.69,14.00,-20.87,62.930431,10.172128,0.06,313.70
15:09:50,1884,2132,0.34,0.22,9.95,-0.00,0.00,-0.00,-8.75,14.38,-19.25,62.930431,10.172128,0.06,313.70
15:09:50,1883,2141,0.30,0.23,9.94,-0.00,0.00,-0.00,-11.38,13.25,-20.50,62.930431,10.172128,0.04,313.70
15:09:50,1890,2138,0.31,0.21,9.92,0.00,0.00,0.00,-9.56,13.56,-19.69,62.930431,10.172128,0.06,313.70
15:09:50,1886,2142,0.34,0.24,9.95,-0.00,0.00,0.00,-10.25,14.00,-20.06,62.930431,10.172128,0.07,313.70
15:09:50,1880,2143,0.29,0.20,9.94,-0.00,0.00,-0.00,-9.56,14.38,-19.69,62.930431,10.172128,0.07,313.70
15:09:50,1887,2138,0.35,0.24,9.95,0.00,-0.00,0.00,-8.75,14.00,-20.06,62.930431,10.172128,0.04,313.70
15:09:50,1888,2141,0.29,0.20,9.94,0.00,0.00,-0.00,-9.88,14.69,-20.87,62.930431,10.172128,0.09,313.70
15:09:51,1886,2142,0.34,0.26,10.00,-0.00,0.00,0.00,-9.56,13.56,-19.69,62.930431,10.172128,0.07,313.70
15:09:51,1880,2138,0.32,0.20,9.95,0.00,0.00,0.00,-9.56,15.06,-20.06,62.930431,10.172128,0.02,313.70
15:09:51,1879,2143,0.34,0.26,9.93,-0.00,-0.00,-0.00,-10.69,14.69,-19.69,62.930431,10.172128,0.07,313.70
15:09:51,1883,2142,0.32,0.23,9.89,-0.00,-0.00,0.00,-8.75,12.88,-19.25,62.930431,10.172128,0.02,313.70
15:09:51,1882,2141,0.33,0.22,9.93,0.00,0.00,-0.00,-11.75,13.25,-20.87,62.930431,10.172128,0.09,313.70
15:09:51,1884,2139,0.32,0.26,9.93,-0.00,-0.00,0.00,-9.88,14.69,-20.06,62.930431,10.172128,0.09,313.70
15:09:51,1881,2138,0.32,0.21,9.93,0.00,-0.00,-0.00,-9.19,13.25,-20.87,62.930431,10.172128,0.04,313.70
15:09:51,1883,2144,0.31,0.24,9.91,-0.00,0.00,0.00,-8.38,14.38,-19.25,62.930431,10.172129,0.02,313.70
15:09:51,1884,2135,0.35,0.24,9.91,-0.00,-0.00,0.00,-9.19,14.38,-19.25,62.930431,10.172129,0.09,313.70
15:09:51,1890,2138,0.31,0.25,9.85,-0.00,-0.00,-0.00,-9.19,13.56,-20.50,62.930431,10.172129,0.07,313.70
15:09:52,1883,2146,0.32,0.24,9.91,-0.00,0.00,-0.00,-10.25,14.38,-20.50,62.930431,10.172129,0.06,313.70
15:09:52,1882,2141,0.33,0.22,9.90,-0.00,-0.01,0.00,-9.88,13.25,-18.87,62.930431,10.172129,0.02,313.70
15:09:52,1879,2144,0.31,0.19,9.92,0.00,-0.00,0.00,-10.25,14.00,-20.50,62.930431,10.172129,0.04,313.70
15:09:52,1879,2139,0.35,0.25,9.94,0.00,0.00,-0.00,-9.56,14.00,-19.25,62.930431,10.172129,0.06,313.70
15:09:52,1890,2143,0.32,0.22,9.94,-0.00,-0.00,-0.00,-10.25,12.88,-19.69,62.930431,10.172129,0.04,313.70
15:09:52,1884,2138,0.31,0.23,9.90,0.00,0.00,0.00,-10.25,13.56,-20.06,62.930431,10.172129,0.04,313.70
15:09:52,1885,2143,0.33,0.21,9.90,0.00,-0.00,-0.00,-8.75,15.06,-20.50,62.930431,10.172129,0.09,313.70
15:09:52,1885,2144,0.29,0.23,9.87,0.00,-0.00,0.00,-9.56,13.25,-19.25,62.930431,10.172129,0.09,313.70
15:09:52,1885,2139,0.33,0.22,9.92,0.00,-0.00,-0.00,-10.69,14.69,-20.06,62.930431,10.172129,0.06,313.70
15:09:52,1881,2141,0.29,0.22,9.93,0.00,-0.00,0.00,-9.19,14.38,-19.69,62.930431,10.172129,0.06,313.70
15:09:53,1886,2141,0.33,0.21,9.92,0.00,0.00,-0.00,-10.25,13.56,-20.50,62.930431,10.172129,0.07,313.70
15:09:53,1885,2144,0.34,0.22,9.94,0.00,0.00,-0.00,-11.00,13.56,-20.50,62.930431,10.172129,0.00,313.70
15:09:53,1882,2143,0.33,0.22,9.95,0.00,0.00,0.00,-9.56,13.56,-20.50,62.930431,10.172129,0.04,313.70
15:09:53,1881,2137,0.32,0.22,9.89,0.00,0.00,0.00,-9.88,13.25,-20.87,62.930431,10.172129,0.09,313.70
15:09:53,1882,2142,0.34,0.23,9.89,0.00,0.00,-0.00,-8.38,14.00,-20.06,62.930431,10.172129,0.07,313.70
15:09:53,1886,2144,0.31,0.22,9.92,0.00,0.00,0.00,-9.19,13.25,-20.06,62.930431,10.172129,0.11,313.70
15:09:53,1883,2183,0.33,0.25,9.87,-0.00,0.00,0.00,-9.19,13.56,-18.87,62.930431,10.172129,0.07,313.70
15:09:53,1883,2139,0.33,0.22,9.87,0.00,-0.00,-0.00,-10.25,13.25,-19.69,62.930431,10.172130,0.02,313.70
15:09:53,1883,2138,0.32,0.26,9.91,0.00,-0.00,-0.00,-8.75,14.38,-20.06,62.930431,10.172130,0.00,313.70
15:09:53,1878,2139,0.33,0.23,9.90,0.00,0.00,-0.00,-9.88,13.56,-20.87,62.930431,10.172130,0.07,313.70
15:09:54,1882,2140,0.31,0.23,9.91,-0.00,0.00,-0.00,-9.19,14.38,-19.25,62.930431,10.172130,0.04,313.70
15:09:54,1879,2139,0.33,0.21,9.91,0.00,-0.00,-0.00,-8.06,14.00,-20.87,62.930431,10.172130,0.06,313.70
15:09:54,1889,2159,0.32,0.24,9.89,-0.00,0.00,0.00,-10.25,13.25,-18.37,62.930431,10.172130,0.06,313.70
15:09:54,1886,2141,0.35,0.25,9.88,0.00,0.00,0.00,-8.38,14.00,-20.06,62.930431,10.172130,0.04,313.70
15:09:54,1885,2143,0.32,0.23,9.88,0.00,0.00,0.00,-8.75,13.56,-19.69,62.930431,10.172130,0.07,313.70
15:09:54,1883,2143,0.31,0.20,9.91,0.00,-0.00,0.00,-9.19,13.56,-20.50,62.930431,10.172130,0.02,313.70
15:09:54,1887,2134,0.33,0.21,9.92,0.00,-0.00,0.00,-9.56,13.25,-19.25,62.930431,10.172130,0.13,313.70
15:09:54,1879,2141,0.33,0.27,9.89,0.00,0.00,0.00,-10.25,14.00,-20.87,62.930431,10.172130,0.07,313.70
15:09:54,1886,2135,0.33,0.22,9.93,0.00,0.00,0.00,-10.25,13.25,-19.25,62.930431,10.172130,0.00,313.70
15:09:54,1880,2140,0.31,0.22,9.90,-0.00,0.00,0.00,-9.19,14.38,-19.25,62.930431,10.172130,0.06,313.70
15:09:55,1902,2138,0.32,0.21,9.90,0.00,0.00,0.00,-8.06,14.00,-19.69,62.930431,10.172130,0.15,313.70
15:09:55,1879,2142,0.32,0.22,9.92,0.00,-0.00,0.00,-9.56,13.56,-20.06,62.930431,10.172130,0.00,313.70
15:09:55,1885,2143,0.34,0.22,9.91,-0.00,0.00,0.00,-9.56,13.25,-20.50,62.930431,10.172130,0.06,313.70
15:09:55,1872,2144,0.32,0.21,9.92,0.00,0.00,-0.00,-10.69,14.00,-20.87,62.930431,10.172130,0.09,313.70
15:09:55,1882,2139,0.32,0.23,9.92,0.00,0.00,-0.00,-9.19,12.88,-20.06,62.930431,10.172130,0.06,313.70
15:09:55,1887,2141,0.31,0.20,9.92,-0.00,0.00,-0.00,-11.38,14.38,-19.25,62.930431,10.172130,0.04,313.70
15:09:55,1883,2139,0.32,0.24,9.89,0.00,-0.00,0.00,-9.88,13.56,-20.06,62.930431,10.172130,0.06,313.70
15:09:55,1884,2137,0.34,0.24,9.91,-0.00,0.00,0.00,-9.88,13.56,-19.25,62.930431,10.172130,0.04,313.70
15:09:55,1882,2142,0.35,0.25,9.89,0.00,-0.00,0.00,-7.69,13.25,-19.25,62.930431,10.172131,0.07,313.70
15:09:55,1884,2143,0.33,0.22,9.91,-0.00,-0.00,-0.00,-9.19,13.56,-19.69,62.930431,10.172131,0.02,313.70
15:09:56,1882,2140,0.32,0.24,9.89,-0.00,-0.00,-0.00,-9.56,13.25,-20.50,62.930431,10.172131,0.09,313.70
15:09:56,1881,2136,0.33,0.22,9.92,0.00,-0.00,-0.00,-11.00,14.00,-19.25,62.930431,10.172131,0.04,313.70
15:09:56,1853,2141,0.33,0.24,9.90,-0.00,0.00,0.00,-10.25,14.38,-19.69,62.930431,10.172131,0.06,313.70
15:09:56,1878,2141,0.31,0.21,9.92,-0.00,-0.00,-0.00,-9.19,14.00,-20.50,62.930431,10.172131,0.11,313.70
15:09:56,1889,2135,0.33,0.23,9.92,-0.00,-0.00,0.00,-9.88,13.25,-20.50,62.930431,10.172131,0.06,313.70
15:09:56,1878,2138,0.33,0.23,9.92,0.00,0.00,0.00,-10.25,12.88,-19.25,62.930431,10.172131,0.02,313.70
15:09:56,1884,2143,0.32,0.24,9.90,-0.00,0.00,0.00,-10.25,13.25,-20.06,62.930431,10.172131,0.07,313.70
15:09:56,1881,2141,0.33,0.22,9.92,-0.00,0.00,-0.00,-9.56,13.25,-20.50,62.930431,10.172131,0.04,313.70
15:09:56,1885,2129,0.32,0.23,9.90,0.00,0.00,0.00,-9.19,13.56,-19.25,62.930431,10.172131,0.04,313.70
15:09:56,1882,2142,0.33,0.23,9.94,-0.00,-0.00,-0.00,-11.00,13.56,-20.50,62.930431,10.172131,0.07,313.70
15:09:57,1877,2144,0.32,0.23,9.93,-0.00,-0.00,0.00,-9.56,14.00,-20.06,62.930431,10.172131,0.11,313.70
15:09:57,1879,2143,0.34,0.21,9.89,-0.00,0.00,0.00,-9.88,14.38,-19.25,62.930431,10.172131,0.15,313.70
15:09:57,1880,2146,0.32,0.22,9.93,0.00,-0.00,0.00,-11.75,14.00,-20.06,62.930431,10.172131,0.04,313.70
15:09:57,1886,2141,0.33,0.24,9.89,-0.00,-0.00,0.00,-9.19,14.00,-20.06,62.930431,10.172131,0.06,313.70
15:09:57,1883,2139,0.32,0.23,9.90,0.00,0.00,0.00,-8.75,13.25,-18.37,62.930431,10.172131,0.04,313.70
15:09:57,1889,2142,0.32,0.22,9.92,0.00,-0.00,-0.00,-8.75,14.38,-20.87,62.930431,10.172131,0.06,313.70
15:09:57,1878,2145,0.32,0.22,9.89,0.00,-0.00,0.00,-8.38,13.56,-18.87,62.930431,10.172132,0.06,313.70
15:09:57,1881,2143,0.35,0.23,9.91,-0.00,0.00,-0.00,-9.56,14.00,-20.06,62.930431,10.172132,0.04,313.70
15:09:57,1885,2134,0.33,0.23,9.91,-0.00,0.00,-0.00,-13.25,14.00,-20.87,62.930431,10.172132,0.07,313.70
15:09:57,1885,2137,0.31,0.23,9.90,-0.00,-0.00,0.00,-9.88,15.06,-18.87,62.930431,10.172132,0.07,313.70
15:09:58,1881,2138,0.35,0.24,9.92,-0.00,-0.00,0.00,-11.38,14.00,-20.06,62.930431,10.172132,0.11,313.70
15:09:58,1885,2135,0.33,0.22,9.90,0.00,-0.00,0.00,-8.75,13.56,-19.25,62.930431,10.172132,0.06,313.70
15:09:58,1883,2137,0.34,0.23,9.88,0.00,-0.00,-0.00,-8.75,14.00,-20.50,62.930431,10.172132,0.00,313.70
15:09:58,1885,2139,0.34,0.24,9.89,0.00,0.00,0.00,-9.56,14.00,-19.25,62.930431,10.172132,0.06,313.70
15:09:58,1882,2139,0.33,0.25,9.92,-0.00,-0.00,-0.00,-8.38,13.56,-20.50,62.930431,10.172132,0.04,313.70
15:09:58,1888,2135,0.33,0.25,9.90,0.00,0.00,0.00,-11.00,14.38,-19.25,62.930431,10.172132,0.04,313.70
15:09:58,1886,2137,0.33,0.23,9.89,0.00,-0.00,0.00,-11.75,14.00,-19.69,62.930431,10.172132,0.07,313.70
15:09:58,1885,2137,0.34,0.24,9.88,0.00,-0.00,0.00,-8.06,13.25,-20.06,62.930431,10.172132,0.02,313.70
15:09:58,1883,2141,0.33,0.22,9.91,-0.00,-0.00,0.00,-9.88,14.00,-20.50,62.930431,10.172132,0.07,313.70
15:09:58,1885,2137,0.33,0.24,9.91,0.00,0.00,0.00,-9.56,13.56,-20.06,62.930431,10.172132,0.02,313.70
15:09:59,1877,2141,0.32,0.23,9.92,0.00,0.00,0.00,-9.56,14.00,-19.25,62.930431,10.172132,0.06,313.70
15:09:59,1882,2141,0.33,0.23,9.88,0.00,0.00,-0.00,-11.75,13.56,-18.00,62.930431,10.172132,0.06,313.70
15:09:59,1872,2141,0.34,0.22,9.92,-0.00,0.00,-0.00,-9.19,14.00,-20.06,62.930431,10.172132,0.07,313.70
15:09:59,1879,2142,0.32,0.24,9.89,-0.00,0.00,0.00,-9.19,14.00,-20.06,62.930431,10.172132,0.09,313.70
15:09:59,1887,2139,0.33,0.22,9.89,0.00,0.00,0.00,-8.38,14.38,-19.69,62.930431,10.172132,0.04,313.70
15:09:59,1879,2140,0.33,0.23,9.94,0.00,-0.00,0.00,-10.25,14.38,-19.25,62.930431,10.172132,0.13,313.70
15:09:59,1886,2138,0.34,0.23,9.91,0.00,-0.00,0.00,-10.25,14.69,-20.06,62.930431,10.172132,0.04,313.70
15:09:59,1888,2145,0.32,0.24,9.91,0.00,-0.00,0.00,-10.25,14.00,-19.25,62.930431,10.172132,0.02,313.70
15:09:59,1883,2138,0.33,0.25,9.91,0.00,-0.00,-0.00,-7.69,13.56,-20.06,62.930431,10.172132,0.07,313.70
15:09:59,1884,2144,0.34,0.23,9.91,0.00,-0.00,0.00,-9.56,13.56,-20.87,62.930431,10.172132,0.02,313.70
15:10:00,1882,2144,0.33,0.23,9.90,0.00,0.00,0.00,-9.19,14.00,-18.75,62.930431,10.172132,0.04,313.70
15:10:00,1885,2135,0.32,0.23,9.89,-0.00,-0.00,0.00,-9.88,13.56,-18.37,62.930431,10.172132,0.07,313.70
15:10:00,1884,2142,0.31,0.25,9.89,0.00,-0.00,0.00,-9.88,14.00,-20.06,62.930431,10.172132,0.00,313.70
15:10:00,1884,2139,0.35,0.25,9.89,-0.00,0.00,-0.00,-8.75,14.00,-20.06,62.930431,10.172133,0.02,313.70
15:10:00,1887,2141,0.32,0.23,9.92,0.00,-0.00,-0.00,-9.88,13.25,-19.56,62.930431,10.172133,0.11,313.70
15:10:00,1886,2138,0.33,0.24,9.90,0.00,0.00,0.00,-9.19,13.56,-20.50,62.930431,10.172133,0.04,313.70
15:10:00,1881,2139,0.33,0.23,9.90,0.00,0.00,0.00,-12.06,14.00,-19.25,62.930431,10.172133,0.11,313.70
15:10:00,1883,2138,0.33,0.25,9.90,-0.00,-0.00,0.00,-10.25,13.25,-19.69,62.930431,10.172133,0.06,313.70
15:10:00,1882,2138,0.32,0.24,9.88,0.01,0.00,0.00,-11.00,14.00,-18.75,62.930431,10.172133,0.02,313.70
15:10:00,1887,2137,0.33,0.23,9.88,0.00,0.00,-0.00,-9.88,13.56,-19.25,62.930431,10.172133,0.04,313.70
15:10:01,1887,2139,0.35,0.26,9.89,0.00,-0.00,-0.00,-8.75,13.56,-20.87,62.930431,10.172133,0.06,313.70
15:10:01,1882,2141,0.33,0.23,9.91,-0.00,-0.00,0.00,-9.19,13.25,-20.06,62.930431,10.172133,0.07,313.70
15:10:01,1883,2138,0.32,0.25,9.89,0.00,-0.00,0.00,-8.38,13.56,-20.06,62.930431,10.172133,0.06,313.70
15:10:01,1901,2141,0.33,0.23,9.91,0.00,0.00,-0.00,-9.56,13.25,-19.25,62.930431,10.172133,0.02,313.70
15:10:01,1879,2141,0.33,0.24,9.87,0.00,-0.00,0.00,-8.06,14.00,-19.25,62.930431,10.172133,0.09,313.70
15:10:01,1887,2139,0.32,0.24,9.92,0.00,0.00,0.00,-9.56,13.25,-19.56,62.930431,10.172133,0.00,313.70
15:10:01,1883,2138,0.33,0.23,9.88,0.00,0.00,-0.00,-9.88,13.25,-19.69,62.930431,10.172133,0.06,313.70
