GPS_Time,Pot1,Pot2,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Lat,Lon,Speed,Course
14:06:32,1882,2141,0.33,0.20,10.06,0.00,0.00,0.00,-11.50,13.25,-21.87,62.930431,10.172140,0.04,8.68
14:06:33,1885,2139,0.34,0.17,10.05,0.01,0.00,0.00,-10.38,14.38,-21.87,62.930431,10.172140,0.00,8.68
14:06:33,1887,2142,0.33,0.22,10.05,0.00,0.00,0.00,-11.50,14.06,-22.25,62.930431,10.172140,0.00,8.68
14:06:33,1888,2139,0.34,0.21,10.07,-0.00,0.00,-0.00,-11.50,14.06,-21.87,62.930431,10.172140,0.02,8.68
14:06:33,1887,2138,0.33,0.20,10.03,0.00,0.00,-0.00,-10.75,13.25,-21.37,62.930431,10.172140,0.00,8.68
14:06:33,1888,2138,0.33,0.21,10.07,-0.00,0.00,0.00,-10.00,13.25,-21.00,62.930431,10.172140,0.07,8.68
14:06:33,1885,2140,0.33,0.19,10.05,-0.00,-0.00,0.00,-11.06,14.06,-21.37,62.930431,10.172140,0.02,8.68
14:06:33,1885,2135,0.33,0.19,10.04,0.00,-0.01,0.00,-11.50,14.38,-21.87,62.930431,10.172140,0.02,8.68
14:06:33,1881,2143,0.32,0.19,10.03,0.00,-0.00,0.00,-10.00,12.88,-21.87,62.930431,10.172140,0.02,8.68
14:06:33,1885,2139,0.32,0.19,10.04,-0.00,-0.00,0.00,-11.06,13.69,-21.87,62.930431,10.172140,0.02,8.68
14:06:33,1889,2141,0.32,0.20,10.05,0.00,0.00,0.00,-12.56,14.38,-21.00,62.930431,10.172140,0.06,8.68
14:06:34,1888,2141,0.32,0.20,10.05,0.00,-0.00,0.00,-10.75,13.69,-20.56,62.930431,10.172140,0.04,8.68
14:06:34,1884,2145,0.33,0.21,10.04,0.00,0.00,0.00,-10.38,13.69,-21.37,62.930431,10.172140,0.04,8.68
14:06:34,1883,2139,0.33,0.20,10.07,0.00,0.00,0.00,-10.38,14.06,-21.00,62.930431,10.172140,0.04,8.68
14:06:34,1890,2140,0.33,0.19,10.07,-0.00,0.00,0.00,-11.06,13.69,-20.56,62.930431,10.172140,0.02,8.68
14:06:34,1883,2142,0.35,0.21,10.08,-0.00,-0.00,-0.00,-11.06,13.25,-22.25,62.930431,10.172140,0.07,8.68
14:06:34,1885,2140,0.34,0.18,10.07,0.00,0.00,0.00,-11.50,14.06,-21.37,62.930431,10.172140,0.07,8.68
14:06:34,1885,2142,0.34,0.18,10.07,0.00,0.00,0.00,-9.56,14.06,-22.25,62.930428,10.172140,0.04,8.68
14:06:34,1882,2139,0.34,0.19,10.04,0.00,0.00,0.00,-11.06,12.88,-21.37,62.930431,10.172140,0.09,8.68
14:06:34,1885,2142,0.33,0.19,10.10,0.00,0.00,0.00,-11.50,13.69,-22.25,62.930431,10.172140,0.04,8.68
14:06:34,1885,2139,0.34,0.20,10.06,0.00,-0.00,0.00,-11.06,13.69,-20.56,62.930428,10.172140,0.00,8.68
14:06:34,1887,2139,0.33,0.20,10.03,0.00,-0.01,0.00,-10.75,14.06,-21.00,62.930428,10.172140,0.00,8.68
14:06:35,1883,2142,0.33,0.20,10.03,-0.00,0.00,-0.00,-11.06,13.69,-20.56,62.930428,10.172140,0.02,8.68
14:06:35,1889,2140,0.33,0.20,10.08,0.00,0.00,-0.00,-10.38,13.69,-21.87,62.930428,10.172140,0.00,8.68
14:06:35,1883,2139,0.33,0.19,10.07,0.00,-0.00,0.00,-11.06,14.06,-21.37,62.930431,10.172140,0.00,8.68
14:06:35,1881,2141,0.35,0.20,10.06,0.00,-0.00,0.00,-11.50,13.69,-21.87,62.930431,10.172140,0.07,8.68
14:06:35,1890,2141,0.33,0.19,10.06,-0.00,0.00,0.00,-11.50,13.69,-22.25,62.930431,10.172141,0.04,8.68
14:06:35,1883,2142,0.34,0.19,10.04,0.00,0.00,-0.00,-10.75,13.25,-20.56,62.930431,10.172141,0.00,8.68
14:06:35,1885,2138,0.34,0.20,10.07,-0.00,-0.00,-0.00,-10.75,14.06,-19.25,62.930431,10.172141,0.02,8.68
14:06:35,1885,2138,0.34,0.20,10.06,0.00,-0.00,0.00,-11.50,14.06,-21.00,62.930431,10.172141,0.07,8.68
14:06:35,1887,2142,0.33,0.20,10.06,0.00,0.00,-0.00,-11.06,14.06,-21.87,62.930431,10.172141,0.06,8.68
14:06:35,1886,2139,0.34,0.18,10.05,-0.00,0.00,0.00,-11.50,14.38,-22.75,62.930431,10.172141,0.02,8.68
14:06:36,1883,2143,0.34,0.19,10.05,-0.00,-0.00,0.00,-11.06,13.25,-21.37,62.930431,10.172141,0.04,8.68
14:06:36,1884,2138,0.34,0.18,10.07,0.00,0.00,0.00,-10.00,13.69,-21.00,62.930431,10.172141,0.04,8.68
14:06:36,1884,2135,0.35,0.20,10.07,0.00,0.00,-0.00,-11.06,14.06,-21.87,62.930431,10.172141,0.02,8.68
14:06:36,1879,2139,0.34,0.20,10.07,0.00,0.00,0.00,-10.75,14.06,-21.00,62.930431,10.172141,0.06,8.68
14:06:36,1887,2139,0.33,0.19,10.06,0.00,-0.00,-0.00,-11.06,13.69,-23.06,62.930431,10.172141,0.02,8.68
14:06:36,1885,2142,0.33,0.19,10.03,-0.00,-0.00,-0.00,-11.50,14.06,-21.37,62.930431,10.172141,0.04,8.68
14:06:36,1883,2146,0.33,0.19,10.09,0.00,-0.00,0.00,-10.38,13.69,-21.37,62.930431,10.172141,0.04,8.68
14:06:36,1842,2142,0.34,0.21,10.07,-0.00,-0.00,0.00,-10.75,14.75,-21.37,62.930431,10.172141,0.04,8.68
14:06:36,1882,2142,0.34,0.20,10.07,0.00,0.00,0.00,-11.06,12.88,-21.37,62.930431,10.172141,0.04,8.68
14:06:36,1885,2149,0.34,0.19,10.06,0.00,0.00,-0.00,-10.75,13.69,-22.25,62.930431,10.172141,0.04,8.68
14:06:37,1885,2160,0.34,0.20,10.05,0.00,0.00,-0.00,-10.38,12.88,-21.87,62.930431,10.172141,0.00,8.68
14:06:37,1886,2144,0.33,0.20,10.02,0.00,-0.00,0.00,-10.38,13.69,-21.37,62.930431,10.172141,0.02,8.68
14:06:37,1879,2142,0.34,0.19,10.04,0.00,0.00,-0.00,-11.75,14.06,-22.75,62.930431,10.172141,0.02,8.68
14:06:37,1884,2141,0.33,0.20,10.07,0.00,0.00,-0.00,-11.06,14.38,-21.87,62.930431,10.172141,0.04,8.68
14:06:37,1887,2141,0.34,0.20,10.05,-0.00,-0.00,0.00,-11.06,13.25,-21.87,62.930431,10.172141,0.06,8.68
14:06:37,1887,2145,0.34,0.22,10.05,-0.00,0.00,-0.00,-11.06,13.25,-24.00,62.930431,10.172141,0.06,8.68
14:06:37,1884,2143,0.34,0.18,10.04,0.00,0.00,0.00,-11.50,14.06,-21.37,62.930431,10.172141,0.04,8.68
14:06:37,1885,2139,0.34,0.20,10.07,0.00,0.00,0.00,-10.75,14.06,-22.25,62.930431,10.172141,0.06,8.68
14:06:37,1885,2137,0.36,0.19,10.08,0.00,0.00,0.00,-11.50,13.25,-21.00,62.930431,10.172141,0.02,8.68
14:06:38,1885,2143,0.33,0.20,10.07,0.00,0.00,0.00,-10.00,13.69,-21.00,62.930431,10.172141,0.09,8.68
14:06:38,1888,2142,0.34,0.18,10.06,0.00,0.00,0.00,-10.38,13.69,-21.37,62.930431,10.172141,0.09,8.68
14:06:38,1886,2134,0.33,0.19,10.06,0.00,0.00,0.00,-11.06,12.88,-22.25,62.930431,10.172141,0.02,8.68
14:06:38,1887,2141,0.33,0.21,10.07,-0.00,0.00,-0.00,-9.25,13.25,-20.56,62.930431,10.172141,0.06,8.68
14:06:38,1883,2143,0.34,0.18,10.05,0.00,0.00,-0.00,-10.75,13.25,-21.87,62.930431,10.172141,0.04,8.68
14:06:38,1885,2139,0.33,0.21,10.05,-0.00,0.00,-0.00,-10.75,14.06,-21.37,62.930431,10.172142,0.07,8.68
14:06:38,1885,2139,0.32,0.19,10.07,0.00,-0.00,0.00,-11.06,14.38,-21.00,62.930431,10.172142,0.02,8.68
14:06:38,1886,2141,0.34,0.20,10.06,-0.00,0.00,0.00,-10.75,14.38,-22.75,62.930431,10.172142,0.07,8.68
14:06:38,1875,2135,0.34,0.20,10.07,0.00,0.00,0.00,-10.75,13.69,-21.37,62.930431,10.172142,0.07,8.68
14:06:38,1890,2138,0.32,0.20,10.06,0.00,-0.00,0.00,-11.88,14.06,-20.56,62.930431,10.172142,0.02,8.68
14:06:38,1883,2145,0.34,0.18,10.06,0.00,-0.00,0.00,-11.75,12.88,-21.87,62.930431,10.172142,0.02,8.68
14:06:39,1890,2138,0.33,0.20,10.04,0.00,0.00,0.00,-10.75,14.06,-21.87,62.930431,10.172142,0.04,8.68
14:06:39,1885,2143,0.33,0.18,10.04,0.00,0.00,-0.00,-10.75,13.25,-22.75,62.930431,10.172142,0.04,8.68
14:06:39,1881,2139,0.34,0.18,10.04,0.00,-0.00,0.00,-10.00,14.06,-20.06,62.930431,10.172142,0.04,8.68
14:06:39,1887,2140,0.33,0.21,10.07,0.00,0.00,-0.00,-11.06,13.69,-21.87,62.930431,10.172142,0.02,8.68
14:06:39,1885,2140,0.36,0.21,10.04,0.00,0.00,-0.00,-10.38,13.25,-21.37,62.930431,10.172142,0.02,8.68
14:06:39,1886,2142,0.34,0.21,10.05,0.00,0.00,0.00,-10.75,13.69,-22.25,62.930431,10.172142,0.02,8.68
14:06:39,1887,2129,0.33,0.20,10.05,0.00,-0.00,0.00,-11.06,13.25,-21.00,62.930431,10.172142,0.00,8.68
14:06:39,1887,2141,0.35,0.18,10.06,0.00,0.00,-0.00,-10.38,14.06,-21.37,62.930431,10.172142,0.06,8.68
14:06:39,1888,2138,0.34,0.19,10.05,0.00,-0.00,0.00,-11.06,13.25,-22.75,62.930431,10.172142,0.04,8.68
14:06:39,1886,2147,0.33,0.19,10.05,-0.00,0.00,-0.00,-8.88,13.69,-20.56,62.930431,10.172142,0.09,8.68
14:06:40,1883,2145,0.33,0.18,10.06,0.00,-0.00,-0.00,-10.75,14.38,-22.25,62.930431,10.172142,0.04,8.68
14:06:40,1887,2141,0.33,0.20,10.08,0.00,0.00,0.00,-11.50,13.69,-22.25,62.930431,10.172142,0.09,8.68
14:06:40,1881,2143,0.35,0.17,10.05,-0.00,0.00,-0.00,-12.19,13.25,-21.87,62.930431,10.172142,0.09,8.68
14:06:40,1883,2143,0.31,0.19,10.07,0.00,0.00,-0.00,-11.50,13.25,-21.37,62.930431,10.172142,0.09,8.68
14:06:40,1885,2137,0.32,0.21,10.06,-0.00,-0.00,0.00,-10.00,14.38,-22.25,62.930431,10.172142,0.06,8.68
14:06:40,1885,2139,0.34,0.20,10.03,0.00,-0.00,-0.00,-10.75,13.25,-22.75,62.930431,10.172142,0.04,8.68
14:06:40,1884,2139,0.33,0.19,10.06,-0.00,-0.00,0.00,-11.06,12.88,-21.00,62.930431,10.172142,0.04,8.68
14:06:40,1882,2134,0.34,0.22,10.06,0.00,-0.00,0.00,-11.06,12.56,-21.37,62.930431,10.172142,0.02,8.68
14:06:40,1856,2141,0.33,0.20,10.04,-0.00,-0.00,-0.00,-10.75,13.25,-21.87,62.930431,10.172142,0.02,8.68
14:06:41,1887,2144,0.32,0.21,10.06,0.00,-0.00,0.00,-11.50,14.06,-21.87,62.930431,10.172142,0.07,8.68
14:06:41,1883,2146,0.33,0.18,10.05,-0.00,-0.01,0.00,-11.50,12.88,-19.25,62.930431,10.172143,0.00,8.68
14:06:41,1886,2143,0.34,0.19,10.05,-0.00,0.00,0.00,-9.56,13.69,-21.87,62.930431,10.172143,0.00,8.68
14:06:41,1885,2141,0.34,0.19,10.06,0.00,0.00,-0.00,-10.75,13.69,-21.87,62.930431,10.172143,0.06,8.68
14:06:41,1885,2135,0.33,0.19,10.02,0.00,0.00,0.00,-10.38,14.75,-21.87,62.930431,10.172143,0.07,8.68
14:06:41,1886,2141,0.33,0.22,10.06,0.00,-0.00,0.00,-10.75,14.06,-23.06,62.930431,10.172143,0.06,8.68
14:06:41,1882,2138,0.33,0.19,10.06,-0.00,0.00,0.00,-11.06,13.69,-21.87,62.930431,10.172143,0.07,8.68
14:06:41,1883,2175,0.33,0.19,10.05,0.00,-0.00,0.00,-11.50,13.69,-22.25,62.930431,10.172143,0.07,8.68
14:06:41,1884,2143,0.35,0.18,10.03,0.00,0.00,0.00,-10.38,13.25,-22.25,62.930431,10.172143,0.06,8.68
14:06:41,1883,2142,0.34,0.17,10.06,0.00,0.00,0.00,-9.56,14.75,-22.75,62.930431,10.172143,0.06,8.68
14:06:41,1881,2140,0.35,0.19,10.03,0.00,-0.00,-0.00,-10.75,13.69,-21.00,62.930431,10.172143,0.06,8.68
14:06:42,1870,2150,0.34,0.18,10.03,0.00,-0.00,-0.00,-10.38,13.69,-21.87,62.930431,10.172143,0.06,8.68
14:06:42,1884,2138,0.36,0.19,10.04,-0.00,0.00,-0.00,-11.50,13.69,-21.00,62.930431,10.172143,0.06,8.68
14:06:42,1884,2139,0.32,0.20,10.03,-0.00,-0.00,0.00,-10.75,13.25,-21.37,62.930431,10.172143,0.00,8.68
14:06:42,1885,2141,0.34,0.20,10.03,-0.00,0.00,0.00,-11.06,13.69,-21.87,62.930431,10.172143,0.06,8.68
14:06:42,1886,2133,0.33,0.20,10.04,0.00,0.00,0.00,-10.75,13.69,-22.25,62.930431,10.172143,0.06,8.68
14:06:42,1885,2141,0.34,0.19,10.03,0.00,0.00,-0.00,-10.75,13.69,-21.00,62.930431,10.172143,0.02,8.68
14:06:42,1886,2142,0.35,0.19,10.05,0.00,0.00,0.00,-10.75,13.25,-21.00,62.930431,10.172143,0.02,8.68
14:06:42,1882,2144,0.34,0.19,10.03,0.00,0.00,0.00,-11.06,14.38,-21.00,62.930431,10.172143,0.02,8.68
14:06:42,1882,2139,0.34,0.18,10.04,-0.00,0.00,0.00,-11.88,14.38,-21.37,62.930431,10.172144,0.00,8.68
14:06:43,1879,2137,0.33,0.19,10.03,-0.00,0.00,-0.00,-10.00,13.69,-20.56,62.930431,10.172144,0.04,8.68
14:06:43,1883,2144,0.33,0.18,10.03,-0.00,0.00,0.00,-11.50,14.38,-20.56,62.930428,10.172144,0.07,8.68
14:06:43,1883,2145,0.35,0.20,10.05,0.00,0.00,-0.00,-11.06,14.38,-20.56,62.930428,10.172144,0.02,8.68
14:06:43,1879,2140,0.32,0.18,10.03,0.00,0.00,0.00,-10.00,13.69,-20.06,62.930428,10.172144,0.04,8.68
14:06:43,1887,2141,0.34,0.18,10.03,0.00,-0.00,-0.00,-10.00,13.25,-22.25,62.930428,10.172144,0.04,8.68
14:06:43,1885,2137,0.33,0.17,10.04,0.00,0.00,0.00,-10.75,13.69,-20.56,62.930428,10.172144,0.02,8.68
14:06:43,1888,2135,0.33,0.18,10.04,0.00,0.00,0.00,-10.38,13.25,-21.00,62.930428,10.172144,0.06,8.68
14:06:43,1881,2142,0.34,0.20,10.04,0.00,-0.00,0.00,-11.06,13.69,-20.19,62.930428,10.172144,0.06,8.68
14:06:43,1887,2145,0.34,0.19,10.03,-0.00,-0.00,0.00,-11.88,14.75,-20.19,62.930428,10.172144,0.00,8.68
14:06:43,1884,2137,0.33,0.19,10.04,0.01,-0.00,0.00,-10.75,14.06,-20.06,62.930428,10.172144,0.00,8.68
14:06:44,1887,2139,0.33,0.19,10.04,0.00,0.00,0.00,-11.50,13.69,-20.56,62.930428,10.172144,0.02,8.68
14:06:44,1885,2139,0.33,0.21,10.03,0.00,-0.00,0.00,-12.19,14.06,-21.87,62.930428,10.172144,0.02,8.68
14:06:44,1884,2144,0.33,0.18,10.02,0.00,-0.00,0.00,-11.06,14.06,-21.00,62.930428,10.172144,0.02,8.68
14:06:44,1887,2138,0.35,0.22,10.06,0.00,0.00,0.00,-9.25,13.69,-20.06,62.930428,10.172144,0.00,8.68
14:06:44,1883,2145,0.33,0.19,10.04,0.00,0.00,0.00,-11.06,13.69,-20.56,62.930428,10.172144,0.04,8.68
14:06:44,1883,2146,0.34,0.19,10.03,0.00,-0.00,-0.00,-10.38,13.69,-20.19,62.930428,10.172144,0.07,8.68
14:06:44,1886,2147,0.34,0.18,10.06,0.00,-0.00,-0.00,-10.38,14.06,-21.00,62.930428,10.172144,0.02,8.68
14:06:44,1889,2137,0.34,0.19,10.02,-0.00,-0.00,-0.00,-10.75,13.69,-21.00,62.930428,10.172144,0.06,8.68
14:06:44,1884,2143,0.33,0.21,10.04,0.00,-0.00,0.00,-10.75,13.69,-21.37,62.930428,10.172144,0.06,8.68
14:06:44,1885,2139,0.33,0.19,10.04,-0.00,-0.00,0.00,-9.56,14.38,-21.37,62.930428,10.172144,0.04,8.68
14:06:45,1886,2141,0.35,0.19,10.07,0.00,-0.00,0.00,-10.75,13.25,-20.06,62.930428,10.172144,0.02,8.68
14:06:45,1885,2143,0.34,0.20,10.04,0.00,-0.00,-0.00,-11.50,13.25,-20.56,62.930428,10.172144,0.07,8.68
14:06:45,1885,2142,0.32,0.17,10.03,-0.00,0.00,-0.00,-10.38,13.69,-20.56,62.930428,10.172144,0.07,8.68
14:06:45,1887,2142,0.36,0.19,10.04,-0.00,0.00,-0.00,-10.38,14.38,-20.56,62.930428,10.172144,0.07,8.68
14:06:45,1888,2141,0.36,0.20,10.04,0.00,0.00,-0.00,-10.38,14.38,-21.87,62.930428,10.172144,0.06,8.68
14:06:45,1885,2142,0.34,0.21,10.03,0.00,-0.00,-0.00,-11.06,13.25,-20.56,62.930428,10.172144,0.06,8.68
14:06:45,1885,2137,0.33,0.18,10.07,-0.00,-0.00,0.00,-10.75,13.25,-20.56,62.930428,10.172144,0.02,8.68
14:06:45,1886,2141,0.34,0.22,10.03,0.00,0.00,0.00,-11.50,13.69,-21.00,62.930428,10.172144,0.06,8.68
14:06:45,1886,2140,0.34,0.17,10.03,0.00,0.00,0.00,-11.50,14.06,-20.56,62.930428,10.172144,0.07,8.68
14:06:45,1887,2140,0.32,0.17,10.02,0.00,0.00,0.00,-11.50,13.69,-22.25,62.930428,10.172144,0.07,8.68
14:06:45,1885,2143,0.33,0.19,10.03,0.00,0.00,0.00,-10.75,13.69,-21.00,62.930428,10.172144,0.06,8.68
14:06:46,1888,2143,0.34,0.20,10.05,0.00,-0.00,0.00,-11.88,13.25,-21.37,62.930428,10.172144,0.02,8.68
14:06:46,1905,2141,0.34,0.20,10.05,0.00,-0.00,0.00,-11.06,14.75,-19.75,62.930428,10.172145,0.04,8.68
14:06:46,1889,2102,0.32,0.20,10.06,-0.00,0.00,0.00,-10.75,12.88,-21.00,62.930428,10.172145,0.02,8.68
14:06:46,1886,2139,0.35,0.21,10.05,0.00,0.00,-0.00,-11.88,13.25,-21.37,62.930428,10.172145,0.04,8.68
14:06:46,1886,2140,0.35,0.20,10.02,0.00,-0.00,0.00,-11.50,14.06,-22.25,62.930428,10.172145,0.04,8.68
14:06:46,1882,2137,0.33,0.22,10.04,0.00,0.00,0.00,-11.50,13.25,-21.00,62.930428,10.172145,0.06,8.68
14:06:46,1889,2139,0.33,0.17,10.03,0.00,0.00,-0.00,-12.19,13.69,-22.25,62.930428,10.172145,0.06,8.68
14:06:46,1886,2138,0.33,0.19,10.03,0.00,0.00,0.00,-12.19,13.69,-22.25,62.930428,10.172145,0.02,8.68
14:06:46,1885,2148,0.32,0.19,10.04,0.00,0.00,0.00,-11.06,14.38,-21.00,62.930428,10.172145,0.06,8.68
14:06:47,1885,2138,0.32,0.19,10.05,0.00,0.00,0.00,-11.50,13.25,-21.00,62.930428,10.172145,0.11,8.68
14:06:47,1887,2141,0.36,0.20,10.06,-0.00,-0.00,0.00,-11.50,12.88,-21.37,62.930428,10.172145,0.04,8.68
14:06:47,1886,2142,0.33,0.19,10.05,0.00,0.00,-0.00,-10.38,15.19,-21.00,62.930428,10.172145,0.00,8.68
14:06:47,1878,2141,0.34,0.19,10.04,-0.00,-0.00,0.00,-11.50,13.69,-21.37,62.930428,10.172145,0.00,8.68
14:06:47,1886,2139,0.35,0.19,10.04,-0.00,-0.00,-0.00,-11.06,13.25,-21.00,62.930428,10.172145,0.04,8.68
14:06:47,1886,2141,0.33,0.19,10.04,0.00,-0.00,-0.00,-10.38,13.25,-20.56,62.930428,10.172145,0.02,8.68
14:06:47,1887,2137,0.33,0.19,10.06,0.00,0.00,-0.00,-11.88,13.25,-21.37,62.930428,10.172145,0.00,8.68
14:06:47,1879,2144,0.35,0.19,10.01,0.00,-0.00,0.00,-10.75,13.69,-21.00,62.930428,10.172145,0.00,8.68
14:06:47,1887,2143,0.33,0.20,10.03,-0.00,0.00,0.00,-9.56,12.88,-21.00,62.930428,10.172145,0.00,8.68
14:06:47,1887,2143,0.33,0.21,10.02,0.00,0.00,0.00,-10.75,12.56,-20.56,62.930428,10.172145,0.04,8.68
14:06:47,1879,2139,0.34,0.20,10.05,0.00,-0.00,0.00,-10.75,14.06,-21.37,62.930428,10.172145,0.04,8.68
14:06:48,1887,2144,0.34,0.18,10.03,0.00,0.00,-0.00,-11.06,14.06,-21.00,62.930428,10.172145,0.02,8.68
14:06:48,1887,2139,0.36,0.21,10.05,0.00,-0.00,-0.00,-10.00,12.88,-20.19,62.930428,10.172145,0.02,8.68
14:06:48,1883,2143,0.33,0.18,10.02,0.00,0.00,0.00,-10.38,13.69,-21.37,62.930428,10.172145,0.02,8.68
14:06:48,1888,2142,0.36,0.19,10.03,0.00,-0.00,0.00,-11.88,13.69,-20.56,62.930428,10.172145,0.00,8.68
14:06:48,1887,2141,0.33,0.18,10.02,0.00,0.00,0.00,-11.88,12.88,-21.00,62.930428,10.172145,0.00,8.68
14:06:48,1885,2140,0.32,0.19,10.04,-0.00,0.00,-0.00,-10.38,13.25,-21.00,62.930428,10.172145,0.06,8.68
14:06:48,1886,2131,0.33,0.18,10.02,0.00,0.01,-0.00,-10.38,13.25,-21.37,62.930428,10.172145,0.02,8.68
14:06:48,1886,2141,0.32,0.19,10.07,0.00,-0.00,-0.00,-10.38,12.88,-21.87,62.930428,10.172145,0.04,8.68
14:06:48,1883,2143,0.33,0.20,10.04,-0.00,0.00,0.00,-11.06,14.06,-21.37,62.930428,10.172145,0.09,8.68
14:06:49,1883,2142,0.34,0.21,10.03,-0.00,-0.00,0.00,-10.38,13.25,-21.00,62.930428,10.172145,0.07,8.68
14:06:49,1876,2111,0.35,0.21,10.03,-0.00,0.00,-0.00,-10.00,14.38,-21.87,62.930428,10.172145,0.07,8.68
14:06:49,1885,2142,0.34,0.19,10.03,-0.00,-0.00,0.00,-11.06,12.88,-20.19,62.930428,10.172145,0.06,8.68
14:06:49,1883,2141,0.33,0.18,10.02,-0.00,0.00,-0.00,-11.50,13.69,-21.37,62.930428,10.172145,0.04,8.68
14:06:49,1883,2138,0.33,0.20,10.03,-0.00,0.00,-0.00,-10.75,14.06,-21.37,62.930428,10.172145,0.02,8.68
14:06:49,1879,2144,0.33,0.18,10.04,-0.00,-0.00,-0.00,-11.50,13.69,-21.00,62.930428,10.172145,0.02,8.68
14:06:49,1887,2141,0.33,0.19,10.05,-0.00,0.00,-0.00,-10.75,13.69,-21.00,62.930428,10.172146,0.07,8.68
14:06:49,1882,2144,0.34,0.21,10.04,-0.00,0.00,0.00,-10.75,14.06,-21.37,62.930428,10.172146,0.02,8.68
14:06:49,1886,2141,0.33,0.20,10.04,0.00,-0.00,-0.00,-11.50,13.69,-21.37,62.930428,10.172146,0.02,8.68
14:06:49,1887,2141,0.33,0.19,10.05,0.00,0.00,0.00,-10.00,14.38,-20.56,62.930428,10.172146,0.04,8.68
14:06:49,1882,2142,0.34,0.18,10.04,0.00,0.00,-0.00,-11.88,12.88,-20.56,62.930428,10.172146,0.04,8.68
14:06:50,1887,2139,0.36,0.19,10.03,-0.00,-0.00,-0.00,-9.56,13.69,-21.37,62.930428,10.172146,0.06,8.68
14:06:50,1886,2141,0.34,0.19,10.01,0.00,0.00,0.00,-11.88,13.69,-21.87,62.930428,10.172146,0.07,8.68
14:06:50,1886,2142,0.33,0.19,10.01,0.00,0.00,0.00,-9.56,12.56,-22.25,62.930428,10.172146,0.02,8.68
14:06:50,1888,2141,0.34,0.19,10.04,0.00,0.00,-0.00,-10.00,12.88,-21.37,62.930428,10.172146,0.02,8.68
14:06:50,1885,2148,0.34,0.20,10.03,0.00,0.00,0.00,-9.25,14.06,-20.19,62.930428,10.172146,0.02,8.68
14:06:50,1885,2138,0.33,0.19,10.01,-0.00,-0.00,0.00,-10.38,14.06,-21.87,62.930428,10.172146,0.04,8.68
14:06:50,1888,2141,0.33,0.20,10.02,0.00,-0.00,0.00,-11.06,14.38,-22.75,62.930428,10.172146,0.06,8.68
14:06:50,1881,2142,0.33,0.18,10.01,-0.00,0.00,0.00,-12.19,13.69,-21.00,62.930428,10.172146,0.06,8.68
14:06:50,1889,2140,0.33,0.18,10.01,0.00,0.00,-0.00,-11.06,13.69,-20.56,62.930428,10.172146,0.07,8.68
14:06:51,1885,2142,0.33,0.19,9.99,0.00,0.00,-0.00,-11.50,13.69,-20.56,62.930428,10.172146,0.04,8.68
14:06:51,1885,2148,0.34,0.20,9.98,0.00,-0.00,0.00,-10.38,12.88,-22.75,62.930428,10.172146,0.04,8.68
14:06:51,1885,2143,0.34,0.17,10.02,0.00,0.00,0.00,-11.06,13.69,-21.00,62.930428,10.172146,0.06,8.68
14:06:51,1883,2147,0.34,0.19,9.99,0.00,-0.00,0.00,-11.06,14.38,-21.87,62.930428,10.172146,0.04,8.68
14:06:51,1885,2140,0.33,0.21,10.02,0.00,0.00,0.00,-11.88,13.69,-20.56,62.930428,10.172146,0.00,8.68
14:06:51,1888,2141,0.35,0.21,10.00,0.00,0.00,0.00,-10.75,13.69,-20.19,62.930428,10.172146,0.02,8.68
14:06:51,1886,2143,0.34,0.18,10.02,0.00,-0.00,-0.00,-10.75,12.88,-21.37,62.930428,10.172146,0.00,8.68
14:06:51,1886,2130,0.33,0.18,10.00,0.00,0.00,0.00,-12.19,13.25,-21.87,62.930428,10.172146,0.00,8.68
14:06:51,1886,2141,0.34,0.20,10.01,0.00,-0.00,0.00,-11.50,13.25,-20.56,62.930428,10.172146,0.02,8.68
14:06:51,1887,2143,0.33,0.17,9.98,0.00,-0.00,-0.00,-10.00,14.06,-21.37,62.930428,10.172146,0.04,8.68
14:06:51,1886,2139,0.35,0.19,10.01,0.00,0.00,-0.00,-10.75,13.69,-21.87,62.930428,10.172146,0.04,8.68
14:06:52,1885,2133,0.33,0.18,10.00,-0.00,-0.00,-0.00,-10.38,14.06,-21.00,62.930428,10.172146,0.02,8.68
14:06:52,1933,2141,0.32,0.19,10.00,-0.00,0.00,-0.00,-11.06,13.69,-21.00,62.930428,10.172146,0.06,8.68
14:06:52,1883,2142,0.37,0.20,9.99,0.00,-0.00,-0.00,-10.75,14.38,-21.00,62.930428,10.172146,0.06,8.68
14:06:52,1883,2147,0.33,0.20,10.00,-0.00,-0.00,0.00,-11.06,12.88,-21.00,62.930428,10.172146,0.07,8.68
14:06:52,1882,2144,0.33,0.18,9.97,-0.00,0.00,0.00,-11.06,14.06,-20.56,62.930428,10.172146,0.07,8.68
14:06:52,1883,2143,0.36,0.20,9.99,0.00,-0.00,0.00,-9.56,12.88,-21.00,62.930428,10.172146,0.02,8.68
14:06:52,1887,2139,0.34,0.20,9.97,-0.00,0.01,0.00,-11.06,13.69,-23.19,62.930428,10.172146,0.02,8.68
14:06:52,1884,2141,0.33,0.21,10.01,0.00,0.00,0.00,-11.88,14.06,-21.37,62.930428,10.172146,0.02,8.68
14:06:52,1887,2141,0.33,0.21,9.98,0.00,-0.00,0.00,-10.00,14.38,-21.87,62.930428,10.172146,0.02,8.68
