"Time","Mean"
2025-04-09 09:23:18,3.60 °C
2025-04-09 09:23:20,3.60 °C
2025-04-09 09:23:22,3.60 °C
2025-04-09 09:23:24,3.60 °C
2025-04-09 09:23:26,3.50 °C
2025-04-09 09:23:28,3.50 °C
2025-04-09 09:23:30,3.50 °C
2025-04-09 09:23:32,3.45 °C
2025-04-09 09:23:34,3.40 °C
2025-04-09 09:23:36,3.40 °C
2025-04-09 09:23:38,3.40 °C
2025-04-09 09:23:40,3.40 °C
2025-04-09 09:23:42,3.40 °C
2025-04-09 09:23:44,3.40 °C
2025-04-09 09:23:46,3.40 °C
2025-04-09 09:23:48,3.40 °C
2025-04-09 09:23:50,3.50 °C
2025-04-09 09:23:52,3.50 °C
2025-04-09 09:23:54,3.50 °C
2025-04-09 09:23:56,3.50 °C
2025-04-09 09:23:58,3.50 °C
2025-04-09 09:24:00,3.50 °C
2025-04-09 09:24:02,3.50 °C
2025-04-09 09:24:04,3.50 °C
2025-04-09 09:24:06,3.50 °C
2025-04-09 09:24:08,3.40 °C
2025-04-09 09:24:10,3.40 °C
2025-04-09 09:24:12,3.40 °C
2025-04-09 09:24:14,3.40 °C
2025-04-09 09:24:16,3.40 °C
2025-04-09 09:24:18,3.40 °C
2025-04-09 09:24:20,3.40 °C
2025-04-09 09:24:22,3.40 °C
2025-04-09 09:24:24,3.40 °C
2025-04-09 09:24:26,3.50 °C
2025-04-09 09:24:28,3.50 °C
2025-04-09 09:24:30,3.50 °C
2025-04-09 09:24:32,3.50 °C
2025-04-09 09:24:34,3.50 °C
2025-04-09 09:24:36,3.50 °C
2025-04-09 09:24:38,3.50 °C
2025-04-09 09:24:40,3.50 °C
2025-04-09 09:24:42,3.45 °C
2025-04-09 09:24:44,3.40 °C
2025-04-09 09:24:46,3.35 °C
2025-04-09 09:24:48,3.30 °C
2025-04-09 09:24:50,3.30 °C
2025-04-09 09:24:52,3.30 °C
2025-04-09 09:24:54,3.30 °C
2025-04-09 09:24:56,3.20 °C
2025-04-09 09:24:58,3.20 °C
2025-04-09 09:25:00,3.20 °C
2025-04-09 09:25:02,3.20 °C
2025-04-09 09:25:04,3.20 °C
2025-04-09 09:25:06,3.20 °C
2025-04-09 09:25:08,3.20 °C
2025-04-09 09:25:10,3.20 °C
2025-04-09 09:25:12,3.20 °C
2025-04-09 09:25:14,3.30 °C
2025-04-09 09:25:16,3.30 °C
2025-04-09 09:25:18,3.20 °C
2025-04-09 09:25:20,3.25 °C
2025-04-09 09:25:22,3.20 °C
2025-04-09 09:25:24,3.30 °C
2025-04-09 09:25:26,3.30 °C
2025-04-09 09:25:28,3.25 °C
2025-04-09 09:25:30,3.20 °C
2025-04-09 09:25:32,3.20 °C
2025-04-09 09:25:34,3.20 °C
2025-04-09 09:25:36,3.20 °C
2025-04-09 09:25:38,3.20 °C
2025-04-09 09:25:40,3.20 °C
2025-04-09 09:25:42,3.20 °C
2025-04-09 09:25:44,3.20 °C
2025-04-09 09:25:46,3.20 °C
2025-04-09 09:25:48,3.20 °C
2025-04-09 09:25:50,3.20 °C
2025-04-09 09:25:52,3.25 °C
2025-04-09 09:25:54,3.30 °C
2025-04-09 09:25:56,3.30 °C
2025-04-09 09:25:58,3.30 °C
2025-04-09 09:26:00,3.30 °C
2025-04-09 09:26:02,3.30 °C
2025-04-09 09:26:04,3.30 °C
2025-04-09 09:26:06,3.30 °C
2025-04-09 09:26:08,3.30 °C
2025-04-09 09:26:10,3.30 °C
2025-04-09 09:26:12,3.30 °C
2025-04-09 09:26:14,3.30 °C
2025-04-09 09:26:16,3.30 °C
2025-04-09 09:26:18,3.30 °C
2025-04-09 09:26:20,3.30 °C
2025-04-09 09:26:22,3.30 °C
2025-04-09 09:26:24,3.30 °C
2025-04-09 09:26:26,3.30 °C
2025-04-09 09:26:28,3.30 °C
2025-04-09 09:26:30,3.30 °C
2025-04-09 09:26:32,3.30 °C
2025-04-09 09:26:34,3.30 °C
2025-04-09 09:26:36,3.30 °C
2025-04-09 09:26:38,3.30 °C
2025-04-09 09:26:40,3.30 °C
2025-04-09 09:26:42,3.30 °C
2025-04-09 09:26:44,3.30 °C
2025-04-09 09:26:46,3.30 °C
2025-04-09 09:26:48,3.35 °C
2025-04-09 09:26:50,3.40 °C
2025-04-09 09:26:52,3.40 °C
2025-04-09 09:26:54,3.40 °C
2025-04-09 09:26:56,3.50 °C
2025-04-09 09:26:58,3.50 °C
2025-04-09 09:27:00,3.50 °C
2025-04-09 09:27:02,3.50 °C
2025-04-09 09:27:04,3.50 °C
2025-04-09 09:27:06,3.45 °C
2025-04-09 09:27:08,3.40 °C
2025-04-09 09:27:10,3.40 °C
2025-04-09 09:27:12,3.30 °C
2025-04-09 09:27:14,3.30 °C
2025-04-09 09:27:16,3.30 °C
2025-04-09 09:27:18,3.30 °C
2025-04-09 09:27:20,3.30 °C
2025-04-09 09:27:22,3.20 °C
2025-04-09 09:27:24,3.20 °C
2025-04-09 09:27:26,3.20 °C
2025-04-09 09:27:28,3.20 °C
2025-04-09 09:27:30,3.20 °C
2025-04-09 09:27:32,3.20 °C
2025-04-09 09:27:34,3.20 °C
2025-04-09 09:27:36,3.20 °C
2025-04-09 09:27:38,3.20 °C
2025-04-09 09:27:40,3.20 °C
2025-04-09 09:27:42,3.20 °C
2025-04-09 09:27:44,3.30 °C
2025-04-09 09:27:46,3.30 °C
2025-04-09 09:27:48,3.30 °C
2025-04-09 09:27:50,3.25 °C
2025-04-09 09:27:52,3.20 °C
2025-04-09 09:27:54,3.20 °C
2025-04-09 09:27:56,3.20 °C
2025-04-09 09:27:58,3.20 °C
2025-04-09 09:28:00,3.20 °C
2025-04-09 09:28:02,3.20 °C
2025-04-09 09:28:04,3.20 °C
2025-04-09 09:28:06,3.20 °C
2025-04-09 09:28:08,3.20 °C
2025-04-09 09:28:10,3.30 °C
2025-04-09 09:28:12,3.30 °C
2025-04-09 09:28:14,3.30 °C
2025-04-09 09:28:16,3.30 °C
2025-04-09 09:28:18,3.30 °C
2025-04-09 09:28:20,3.30 °C
2025-04-09 09:28:22,3.40 °C
2025-04-09 09:28:24,3.40 °C
2025-04-09 09:28:26,3.40 °C
2025-04-09 09:28:28,3.40 °C
2025-04-09 09:28:30,3.40 °C
2025-04-09 09:28:32,3.40 °C
2025-04-09 09:28:34,3.40 °C
2025-04-09 09:28:36,3.35 °C
2025-04-09 09:28:38,3.30 °C
2025-04-09 09:28:40,3.30 °C
2025-04-09 09:28:42,3.30 °C
2025-04-09 09:28:44,3.30 °C
2025-04-09 09:28:46,3.30 °C
2025-04-09 09:28:48,3.25 °C
2025-04-09 09:28:50,3.20 °C
2025-04-09 09:28:52,3.20 °C
2025-04-09 09:28:54,3.20 °C
2025-04-09 09:28:56,3.15 °C
2025-04-09 09:28:58,3.10 °C
2025-04-09 09:29:00,3.10 °C
2025-04-09 09:29:02,3.10 °C
2025-04-09 09:29:04,3.15 °C
2025-04-09 09:29:06,3.20 °C
2025-04-09 09:29:08,3.20 °C
2025-04-09 09:29:10,3.20 °C
2025-04-09 09:29:12,3.20 °C
2025-04-09 09:29:14,3.20 °C
2025-04-09 09:29:16,3.15 °C
2025-04-09 09:29:18,3.10 °C
2025-04-09 09:29:20,3.10 °C
2025-04-09 09:29:22,3.10 °C
2025-04-09 09:29:24,3.10 °C
2025-04-09 09:29:26,3.10 °C
2025-04-09 09:29:28,3.10 °C
2025-04-09 09:29:30,3.15 °C
2025-04-09 09:29:32,3.20 °C
2025-04-09 09:29:34,3.20 °C
2025-04-09 09:29:36,3.20 °C
2025-04-09 09:29:38,3.20 °C
2025-04-09 09:29:40,3.20 °C
2025-04-09 09:29:42,3.10 °C
2025-04-09 09:29:44,3.10 °C
2025-04-09 09:29:46,3.10 °C
2025-04-09 09:29:48,3.15 °C
2025-04-09 09:29:50,3.20 °C
2025-04-09 09:29:52,3.20 °C
2025-04-09 09:29:54,3.20 °C
2025-04-09 09:29:56,3.20 °C
2025-04-09 09:29:58,3.20 °C
2025-04-09 09:30:00,3.20 °C
2025-04-09 09:30:02,3.20 °C
2025-04-09 09:30:04,3.20 °C
2025-04-09 09:30:06,3.20 °C
2025-04-09 09:30:08,3.20 °C
2025-04-09 09:30:10,3.20 °C
2025-04-09 09:30:12,3.20 °C
2025-04-09 09:30:14,3.20 °C
2025-04-09 09:30:16,3.20 °C
2025-04-09 09:30:18,3.25 °C
2025-04-09 09:30:20,3.30 °C
2025-04-09 09:30:22,3.30 °C
2025-04-09 09:30:24,3.35 °C
2025-04-09 09:30:26,3.40 °C
2025-04-09 09:30:28,3.40 °C
2025-04-09 09:30:30,3.35 °C
2025-04-09 09:30:32,3.35 °C
2025-04-09 09:30:34,3.30 °C
2025-04-09 09:30:36,3.30 °C
2025-04-09 09:30:38,3.30 °C
2025-04-09 09:30:40,3.30 °C
2025-04-09 09:30:42,3.30 °C
2025-04-09 09:30:44,3.30 °C
2025-04-09 09:30:46,3.30 °C
2025-04-09 09:30:48,3.30 °C
2025-04-09 09:30:50,3.30 °C
2025-04-09 09:30:52,3.30 °C
2025-04-09 09:30:54,3.30 °C
2025-04-09 09:30:56,3.20 °C
2025-04-09 09:30:58,3.20 °C
2025-04-09 09:31:00,3.20 °C
2025-04-09 09:31:02,3.20 °C
2025-04-09 09:31:04,3.20 °C
2025-04-09 09:31:06,3.20 °C
2025-04-09 09:31:08,3.20 °C
2025-04-09 09:31:10,3.10 °C
2025-04-09 09:31:12,3.10 °C
2025-04-09 09:31:14,3.20 °C
2025-04-09 09:31:16,3.15 °C
2025-04-09 09:31:18,3.10 °C
2025-04-09 09:31:20,3.10 °C
2025-04-09 09:31:22,3.10 °C
2025-04-09 09:31:24,3.10 °C
2025-04-09 09:31:26,3.10 °C
2025-04-09 09:31:28,3.10 °C
2025-04-09 09:31:30,3.10 °C
2025-04-09 09:31:32,3.10 °C
2025-04-09 09:31:34,3.10 °C
2025-04-09 09:31:36,3.15 °C
2025-04-09 09:31:38,3.20 °C
2025-04-09 09:31:40,3.20 °C
2025-04-09 09:31:42,3.20 °C
2025-04-09 09:31:44,3.20 °C
2025-04-09 09:31:46,3.20 °C
2025-04-09 09:31:48,3.20 °C
2025-04-09 09:31:50,3.20 °C
2025-04-09 09:31:52,3.20 °C
2025-04-09 09:31:54,3.20 °C
2025-04-09 09:31:56,3.20 °C
2025-04-09 09:31:58,3.20 °C
2025-04-09 09:32:00,3.20 °C
2025-04-09 09:32:02,3.20 °C
2025-04-09 09:32:04,3.20 °C
2025-04-09 09:32:06,3.20 °C
2025-04-09 09:32:08,3.20 °C
2025-04-09 09:32:10,3.20 °C
2025-04-09 09:32:12,3.20 °C
2025-04-09 09:32:14,3.20 °C
2025-04-09 09:32:16,3.20 °C
2025-04-09 09:32:18,3.20 °C
2025-04-09 09:32:20,3.20 °C
2025-04-09 09:32:22,3.20 °C
2025-04-09 09:32:24,3.20 °C
2025-04-09 09:32:26,3.20 °C
2025-04-09 09:32:28,3.20 °C
2025-04-09 09:32:30,3.20 °C
2025-04-09 09:32:32,3.30 °C
2025-04-09 09:32:34,3.30 °C
2025-04-09 09:32:36,3.30 °C
2025-04-09 09:32:38,3.25 °C
2025-04-09 09:32:40,3.20 °C
2025-04-09 09:32:42,3.20 °C
2025-04-09 09:32:44,3.20 °C
2025-04-09 09:32:46,3.20 °C
2025-04-09 09:32:48,3.20 °C
2025-04-09 09:32:50,3.20 °C
2025-04-09 09:32:52,3.20 °C
2025-04-09 09:32:54,3.10 °C
2025-04-09 09:32:56,3.10 °C
2025-04-09 09:32:58,3.10 °C
2025-04-09 09:33:00,3.10 °C
2025-04-09 09:33:02,3.10 °C
2025-04-09 09:33:04,3.10 °C
2025-04-09 09:33:06,3.20 °C
2025-04-09 09:33:08,3.20 °C
2025-04-09 09:33:10,3.20 °C
2025-04-09 09:33:12,3.20 °C
2025-04-09 09:33:14,3.20 °C
2025-04-09 09:33:16,3.20 °C
2025-04-09 09:33:18,3.20 °C
2025-04-09 09:33:20,3.20 °C
2025-04-09 09:33:22,3.15 °C
2025-04-09 09:33:24,3.10 °C
2025-04-09 09:33:26,3.10 °C
2025-04-09 09:33:28,3.10 °C
2025-04-09 09:33:30,3.10 °C
2025-04-09 09:33:32,3.10 °C
2025-04-09 09:33:34,3.10 °C
2025-04-09 09:33:36,3.10 °C
2025-04-09 09:33:38,3.10 °C
2025-04-09 09:33:40,3.10 °C
2025-04-09 09:33:42,3.10 °C
2025-04-09 09:33:44,3.10 °C
2025-04-09 09:33:46,3.10 °C
2025-04-09 09:33:48,3.10 °C
2025-04-09 09:33:50,3.10 °C
2025-04-09 09:33:52,3.10 °C
2025-04-09 09:33:54,3.10 °C
2025-04-09 09:33:56,3.10 °C
2025-04-09 09:33:58,3.10 °C
2025-04-09 09:34:00,3.10 °C
2025-04-09 09:34:02,3.10 °C
2025-04-09 09:34:04,3.10 °C
2025-04-09 09:34:06,3.20 °C
2025-04-09 09:34:08,3.20 °C
2025-04-09 09:34:10,3.20 °C
2025-04-09 09:34:12,3.20 °C
2025-04-09 09:34:14,3.20 °C
2025-04-09 09:34:16,3.20 °C
2025-04-09 09:34:18,3.20 °C
2025-04-09 09:34:20,3.20 °C
2025-04-09 09:34:22,3.20 °C
2025-04-09 09:34:24,3.20 °C
2025-04-09 09:34:26,3.20 °C
2025-04-09 09:34:28,3.20 °C
2025-04-09 09:34:30,3.20 °C
2025-04-09 09:34:32,3.20 °C
2025-04-09 09:34:34,3.20 °C
2025-04-09 09:34:36,3.20 °C
2025-04-09 09:34:38,3.15 °C
2025-04-09 09:34:40,3.20 °C
2025-04-09 09:34:42,3.20 °C
2025-04-09 09:34:44,3.25 °C
2025-04-09 09:34:46,3.30 °C
2025-04-09 09:34:48,3.30 °C
2025-04-09 09:34:50,3.30 °C
2025-04-09 09:34:52,3.30 °C
2025-04-09 09:34:54,3.30 °C
2025-04-09 09:34:56,3.30 °C
2025-04-09 09:34:58,3.30 °C
2025-04-09 09:35:00,3.30 °C
2025-04-09 09:35:02,3.30 °C
2025-04-09 09:35:04,3.30 °C
2025-04-09 09:35:06,3.35 °C
2025-04-09 09:35:08,3.40 °C
2025-04-09 09:35:10,3.40 °C
2025-04-09 09:35:12,3.50 °C
2025-04-09 09:35:14,3.50 °C
2025-04-09 09:35:16,3.50 °C
2025-04-09 09:35:18,3.50 °C
2025-04-09 09:35:20,3.50 °C
2025-04-09 09:35:22,3.50 °C
2025-04-09 09:35:24,3.40 °C
2025-04-09 09:35:26,3.40 °C
2025-04-09 09:35:28,3.30 °C
2025-04-09 09:35:30,3.30 °C
2025-04-09 09:35:32,3.30 °C
2025-04-09 09:35:34,3.30 °C
2025-04-09 09:35:36,3.20 °C
2025-04-09 09:35:38,3.20 °C
2025-04-09 09:35:40,3.20 °C
2025-04-09 09:35:42,3.25 °C
2025-04-09 09:35:44,3.30 °C
2025-04-09 09:35:46,3.30 °C
2025-04-09 09:35:48,3.30 °C
2025-04-09 09:35:50,3.30 °C
2025-04-09 09:35:52,3.30 °C
2025-04-09 09:35:54,3.30 °C
2025-04-09 09:35:56,3.30 °C
2025-04-09 09:35:58,3.40 °C
2025-04-09 09:36:00,3.40 °C
2025-04-09 09:36:02,3.30 °C
2025-04-09 09:36:04,3.30 °C
2025-04-09 09:36:06,3.30 °C
2025-04-09 09:36:08,3.30 °C
2025-04-09 09:36:10,3.30 °C
2025-04-09 09:36:12,3.25 °C
2025-04-09 09:36:14,3.20 °C
2025-04-09 09:36:16,3.20 °C
2025-04-09 09:36:18,3.20 °C
2025-04-09 09:36:20,3.10 °C
2025-04-09 09:36:22,3.10 °C
2025-04-09 09:36:24,3.10 °C
2025-04-09 09:36:26,3.10 °C
2025-04-09 09:36:28,3.10 °C
2025-04-09 09:36:30,3.10 °C
2025-04-09 09:36:32,3.10 °C
2025-04-09 09:36:34,3.10 °C
2025-04-09 09:36:36,3.10 °C
2025-04-09 09:36:38,3.10 °C
2025-04-09 09:36:40,3.10 °C
2025-04-09 09:36:42,3.10 °C
2025-04-09 09:36:44,3.10 °C
2025-04-09 09:36:46,3.20 °C
2025-04-09 09:36:48,3.20 °C
2025-04-09 09:36:50,3.20 °C
2025-04-09 09:36:52,3.20 °C
2025-04-09 09:36:54,3.20 °C
2025-04-09 09:36:56,3.20 °C
2025-04-09 09:36:58,3.20 °C
2025-04-09 09:37:00,3.15 °C
2025-04-09 09:37:02,3.10 °C
2025-04-09 09:37:04,3.15 °C
2025-04-09 09:37:06,3.20 °C
2025-04-09 09:37:08,3.20 °C
2025-04-09 09:37:10,3.20 °C
2025-04-09 09:37:12,3.20 °C
2025-04-09 09:37:14,3.25 °C
2025-04-09 09:37:16,3.30 °C
2025-04-09 09:37:18,3.30 °C
2025-04-09 09:37:20,3.30 °C
2025-04-09 09:37:22,3.25 °C
2025-04-09 09:37:24,3.20 °C
2025-04-09 09:37:26,3.20 °C
2025-04-09 09:37:28,3.20 °C
2025-04-09 09:37:30,3.15 °C
2025-04-09 09:37:32,3.10 °C
2025-04-09 09:37:34,3.10 °C
2025-04-09 09:37:36,3.10 °C
2025-04-09 09:37:38,3.10 °C
2025-04-09 09:37:40,3.10 °C
2025-04-09 09:37:42,3.10 °C
2025-04-09 09:37:44,3.15 °C
2025-04-09 09:37:46,3.20 °C
2025-04-09 09:37:48,3.20 °C
2025-04-09 09:37:50,3.20 °C
2025-04-09 09:37:52,3.20 °C
2025-04-09 09:37:54,3.30 °C
2025-04-09 09:37:56,3.30 °C
2025-04-09 09:37:58,3.30 °C
2025-04-09 09:38:00,3.30 °C
2025-04-09 09:38:02,3.30 °C
2025-04-09 09:38:04,3.30 °C
2025-04-09 09:38:06,3.25 °C
2025-04-09 09:38:08,3.20 °C
2025-04-09 09:38:10,3.20 °C
2025-04-09 09:38:12,3.30 °C
2025-04-09 09:38:14,3.30 °C
2025-04-09 09:38:16,3.30 °C
2025-04-09 09:38:18,3.35 °C
2025-04-09 09:38:20,3.40 °C
2025-04-09 09:38:22,3.40 °C
2025-04-09 09:38:24,3.40 °C
2025-04-09 09:38:26,3.40 °C
2025-04-09 09:38:28,3.40 °C
2025-04-09 09:38:30,3.40 °C
2025-04-09 09:38:32,3.40 °C
2025-04-09 09:38:34,3.40 °C
2025-04-09 09:38:36,3.40 °C
2025-04-09 09:38:38,3.40 °C
2025-04-09 09:38:40,3.40 °C
2025-04-09 09:38:42,3.40 °C
2025-04-09 09:38:44,3.40 °C
2025-04-09 09:38:46,3.40 °C
2025-04-09 09:38:48,3.40 °C
2025-04-09 09:38:50,3.40 °C
2025-04-09 09:38:52,3.40 °C
2025-04-09 09:38:54,3.40 °C
2025-04-09 09:38:56,3.40 °C
2025-04-09 09:38:58,3.40 °C
2025-04-09 09:39:00,3.40 °C
2025-04-09 09:39:02,3.40 °C
2025-04-09 09:39:04,3.30 °C
2025-04-09 09:39:06,3.30 °C
2025-04-09 09:39:08,3.30 °C
2025-04-09 09:39:10,3.35 °C
2025-04-09 09:39:12,3.40 °C
2025-04-09 09:39:14,3.40 °C
2025-04-09 09:39:16,3.40 °C
2025-04-09 09:39:18,3.40 °C
2025-04-09 09:39:20,3.40 °C
2025-04-09 09:39:22,3.40 °C
2025-04-09 09:39:24,3.40 °C
2025-04-09 09:39:26,3.40 °C
2025-04-09 09:39:28,3.45 °C
2025-04-09 09:39:30,3.50 °C
2025-04-09 09:39:32,3.50 °C
2025-04-09 09:39:34,3.50 °C
2025-04-09 09:39:36,3.50 °C
2025-04-09 09:39:38,3.45 °C
2025-04-09 09:39:40,3.40 °C
2025-04-09 09:39:42,3.40 °C
2025-04-09 09:39:44,3.40 °C
2025-04-09 09:39:46,3.35 °C
2025-04-09 09:39:48,3.30 °C
2025-04-09 09:39:50,3.30 °C
2025-04-09 09:39:52,3.30 °C
2025-04-09 09:39:54,3.20 °C
2025-04-09 09:39:56,3.20 °C
2025-04-09 09:39:58,3.20 °C
2025-04-09 09:40:00,3.15 °C
2025-04-09 09:40:02,3.10 °C
2025-04-09 09:40:04,3.10 °C
2025-04-09 09:40:06,3.10 °C
2025-04-09 09:40:08,3.10 °C
2025-04-09 09:40:10,3.10 °C
2025-04-09 09:40:12,3.10 °C
2025-04-09 09:40:14,3.10 °C
2025-04-09 09:40:16,3.10 °C
2025-04-09 09:40:18,3.10 °C
2025-04-09 09:40:20,3.10 °C
2025-04-09 09:40:22,3.10 °C
2025-04-09 09:40:24,3.10 °C
2025-04-09 09:40:26,3.10 °C
2025-04-09 09:40:28,3.10 °C
2025-04-09 09:40:30,3.10 °C
2025-04-09 09:40:32,3.10 °C
2025-04-09 09:40:34,3.10 °C
2025-04-09 09:40:36,3.10 °C
2025-04-09 09:40:38,3.10 °C
2025-04-09 09:40:40,3.10 °C
2025-04-09 09:40:42,3.20 °C
2025-04-09 09:40:44,3.20 °C
2025-04-09 09:40:46,3.20 °C
2025-04-09 09:40:48,3.20 °C
2025-04-09 09:40:50,3.30 °C
2025-04-09 09:40:52,3.30 °C
2025-04-09 09:40:54,3.30 °C
2025-04-09 09:40:56,3.30 °C
2025-04-09 09:40:58,3.35 °C
2025-04-09 09:41:00,3.30 °C
2025-04-09 09:41:02,3.30 °C
2025-04-09 09:41:04,3.30 °C
2025-04-09 09:41:06,3.20 °C
2025-04-09 09:41:08,3.20 °C
2025-04-09 09:41:10,3.20 °C
2025-04-09 09:41:12,3.20 °C
2025-04-09 09:41:14,3.20 °C
2025-04-09 09:41:16,3.20 °C
2025-04-09 09:41:18,3.20 °C
2025-04-09 09:41:20,3.20 °C
2025-04-09 09:41:22,3.20 °C
2025-04-09 09:41:24,3.20 °C
2025-04-09 09:41:26,3.20 °C
2025-04-09 09:41:28,3.20 °C
2025-04-09 09:41:30,3.20 °C
2025-04-09 09:41:32,3.20 °C
2025-04-09 09:41:34,3.10 °C
2025-04-09 09:41:36,3.10 °C
2025-04-09 09:41:38,3.10 °C
2025-04-09 09:41:40,3.10 °C
2025-04-09 09:41:42,3.10 °C
2025-04-09 09:41:44,3.10 °C
2025-04-09 09:41:46,3.10 °C
2025-04-09 09:41:48,3.10 °C
2025-04-09 09:41:50,3.10 °C
2025-04-09 09:41:52,3.10 °C
2025-04-09 09:41:54,3.10 °C
2025-04-09 09:41:56,3.10 °C
2025-04-09 09:41:58,3.10 °C
2025-04-09 09:42:00,3.10 °C
2025-04-09 09:42:02,3.10 °C
2025-04-09 09:42:04,3.10 °C
2025-04-09 09:42:06,3.10 °C
2025-04-09 09:42:08,3.10 °C
2025-04-09 09:42:10,3.10 °C
2025-04-09 09:42:12,3.10 °C
2025-04-09 09:42:14,3.20 °C
2025-04-09 09:42:16,3.20 °C
2025-04-09 09:42:18,3.20 °C
2025-04-09 09:42:20,3.10 °C
2025-04-09 09:42:22,3.10 °C
2025-04-09 09:42:24,3.10 °C
2025-04-09 09:42:26,3.10 °C
2025-04-09 09:42:28,3.10 °C
2025-04-09 09:42:30,3.10 °C
2025-04-09 09:42:32,3.10 °C
2025-04-09 09:42:34,3.10 °C
2025-04-09 09:42:36,3.10 °C
2025-04-09 09:42:38,3.10 °C
2025-04-09 09:42:40,3.10 °C
2025-04-09 09:42:42,3.10 °C
2025-04-09 09:42:44,3.10 °C
2025-04-09 09:42:46,3.10 °C
2025-04-09 09:42:48,3.20 °C
2025-04-09 09:42:50,3.20 °C
2025-04-09 09:42:52,3.20 °C
2025-04-09 09:42:54,3.20 °C
2025-04-09 09:42:56,3.15 °C
2025-04-09 09:42:58,3.10 °C
2025-04-09 09:43:00,3.10 °C
2025-04-09 09:43:02,3.10 °C
2025-04-09 09:43:04,3.10 °C
2025-04-09 09:43:06,3.10 °C
2025-04-09 09:43:08,3.10 °C
2025-04-09 09:43:10,3.10 °C
2025-04-09 09:43:12,3.10 °C
2025-04-09 09:43:14,3.00 °C
2025-04-09 09:43:16,3.00 °C
2025-04-09 09:43:18,3.00 °C
2025-04-09 09:43:20,3.00 °C
2025-04-09 09:43:22,3.00 °C
2025-04-09 09:43:24,3.00 °C
2025-04-09 09:43:26,3.00 °C
2025-04-09 09:43:28,3.00 °C
2025-04-09 09:43:30,3.10 °C
2025-04-09 09:43:32,3.10 °C
2025-04-09 09:43:34,3.10 °C
2025-04-09 09:43:36,3.15 °C
2025-04-09 09:43:38,3.20 °C
2025-04-09 09:43:40,3.20 °C
2025-04-09 09:43:42,3.20 °C
2025-04-09 09:43:44,3.20 °C
2025-04-09 09:43:46,3.20 °C
2025-04-09 09:43:48,3.20 °C
2025-04-09 09:43:50,3.20 °C
2025-04-09 09:43:52,3.15 °C
2025-04-09 09:43:54,3.10 °C
2025-04-09 09:43:56,3.10 °C
2025-04-09 09:43:58,3.10 °C
2025-04-09 09:44:00,3.10 °C
2025-04-09 09:44:02,3.10 °C
2025-04-09 09:44:04,3.10 °C
2025-04-09 09:44:06,3.10 °C
2025-04-09 09:44:08,3.15 °C
2025-04-09 09:44:10,3.20 °C
2025-04-09 09:44:12,3.15 °C
2025-04-09 09:44:14,3.10 °C
2025-04-09 09:44:16,3.10 °C
2025-04-09 09:44:18,3.10 °C
2025-04-09 09:44:20,3.10 °C
2025-04-09 09:44:22,3.10 °C
2025-04-09 09:44:24,3.10 °C
2025-04-09 09:44:26,3.10 °C
2025-04-09 09:44:28,3.10 °C
2025-04-09 09:44:30,3.10 °C
2025-04-09 09:44:32,3.10 °C
2025-04-09 09:44:34,3.10 °C
2025-04-09 09:44:36,3.10 °C
2025-04-09 09:44:38,3.10 °C
2025-04-09 09:44:40,3.10 °C
2025-04-09 09:44:42,3.10 °C
2025-04-09 09:44:44,3.10 °C
2025-04-09 09:44:46,3.20 °C
2025-04-09 09:44:48,3.20 °C
2025-04-09 09:44:50,3.20 °C
2025-04-09 09:44:52,3.20 °C
2025-04-09 09:44:54,3.20 °C
2025-04-09 09:44:56,3.20 °C
2025-04-09 09:44:58,3.20 °C
2025-04-09 09:45:00,3.20 °C
