"Time","meteo_wind_direction_munkholmen.mean"
2025-04-09 09:31:00,348
2025-04-09 09:31:02,342
2025-04-09 09:31:04,342
2025-04-09 09:31:06,340
2025-04-09 09:31:08,341
2025-04-09 09:31:10,342
2025-04-09 09:31:12,343
2025-04-09 09:31:14,341
2025-04-09 09:31:16,340
2025-04-09 09:31:18,340
2025-04-09 09:31:20,342
2025-04-09 09:31:22,349
2025-04-09 09:31:24,340
2025-04-09 09:31:26,344
2025-04-09 09:31:28,342
2025-04-09 09:31:30,342
2025-04-09 09:31:32,344
2025-04-09 09:31:34,345
2025-04-09 09:31:36,340
2025-04-09 09:31:38,340
2025-04-09 09:31:40,339
2025-04-09 09:31:42,346
2025-04-09 09:31:44,346
2025-04-09 09:31:46,344
2025-04-09 09:31:48,347
2025-04-09 09:31:50,347
2025-04-09 09:31:52,340
2025-04-09 09:31:54,339
2025-04-09 09:31:56,346
2025-04-09 09:31:58,348
2025-04-09 09:32:00,342
2025-04-09 09:32:02,348
2025-04-09 09:32:04,350
2025-04-09 09:32:06,342
2025-04-09 09:32:08,350
2025-04-09 09:32:10,348
2025-04-09 09:32:12,346
2025-04-09 09:32:14,339
2025-04-09 09:32:16,337
2025-04-09 09:32:18,341
2025-04-09 09:32:20,340
2025-04-09 09:32:22,342
2025-04-09 09:32:24,343
2025-04-09 09:32:26,338
2025-04-09 09:32:28,342
2025-04-09 09:32:30,350
2025-04-09 09:32:32,348
2025-04-09 09:32:34,173
2025-04-09 09:32:36,340
2025-04-09 09:32:38,343
2025-04-09 09:32:40,349
2025-04-09 09:32:42,349
2025-04-09 09:32:44,341
2025-04-09 09:32:46,341
2025-04-09 09:32:48,354
2025-04-09 09:32:50,171
2025-04-09 09:32:52,344
2025-04-09 09:32:54,346
2025-04-09 09:32:56,350
2025-04-09 09:32:58,352
2025-04-09 09:33:00,170
2025-04-09 09:33:02,346
2025-04-09 09:33:04,343
2025-04-09 09:33:06,344
2025-04-09 09:33:08,346
2025-04-09 09:33:10,349
2025-04-09 09:33:12,341
2025-04-09 09:33:14,339
2025-04-09 09:33:16,338
2025-04-09 09:33:18,341
2025-04-09 09:33:20,341
2025-04-09 09:33:22,347
2025-04-09 09:33:24,342
2025-04-09 09:33:26,338
2025-04-09 09:33:28,341
2025-04-09 09:33:30,342
2025-04-09 09:33:32,342
2025-04-09 09:33:34,340
2025-04-09 09:33:36,341
2025-04-09 09:33:38,341
2025-04-09 09:33:40,340
2025-04-09 09:33:42,342
2025-04-09 09:33:44,341
2025-04-09 09:33:46,342
2025-04-09 09:33:48,339
2025-04-09 09:33:50,339
2025-04-09 09:33:52,341
2025-04-09 09:33:54,339
2025-04-09 09:33:56,344
2025-04-09 09:33:58,345
2025-04-09 09:34:00,333
2025-04-09 09:34:02,344
2025-04-09 09:34:04,342
2025-04-09 09:34:06,342
2025-04-09 09:34:08,343
2025-04-09 09:34:10,348
2025-04-09 09:34:12,349
2025-04-09 09:34:14,344
2025-04-09 09:34:16,349
2025-04-09 09:34:18,344
2025-04-09 09:34:20,340
2025-04-09 09:34:22,339
2025-04-09 09:34:24,343
2025-04-09 09:34:26,338
2025-04-09 09:34:28,334
2025-04-09 09:34:30,334
2025-04-09 09:34:32,336
2025-04-09 09:34:34,335
2025-04-09 09:34:36,331
2025-04-09 09:34:38,337
2025-04-09 09:34:40,340
2025-04-09 09:34:42,340
2025-04-09 09:34:44,334
2025-04-09 09:34:46,343
2025-04-09 09:34:48,332
2025-04-09 09:34:50,336
2025-04-09 09:34:52,334
2025-04-09 09:34:54,336
2025-04-09 09:34:56,335
2025-04-09 09:34:58,335
2025-04-09 09:35:00,338
2025-04-09 09:35:02,331
2025-04-09 09:35:04,332
2025-04-09 09:35:06,335
2025-04-09 09:35:08,334
2025-04-09 09:35:10,341
2025-04-09 09:35:12,339
2025-04-09 09:35:14,330
2025-04-09 09:35:16,338
2025-04-09 09:35:18,343
2025-04-09 09:35:20,339
2025-04-09 09:35:22,336
2025-04-09 09:35:24,341
2025-04-09 09:35:26,334
2025-04-09 09:35:28,333
2025-04-09 09:35:30,341
2025-04-09 09:35:32,336
2025-04-09 09:35:34,336
2025-04-09 09:35:36,341
2025-04-09 09:35:38,336
2025-04-09 09:35:40,335
2025-04-09 09:35:42,336
2025-04-09 09:35:44,338
2025-04-09 09:35:46,335
2025-04-09 09:35:48,334
2025-04-09 09:35:50,335
2025-04-09 09:35:52,332
2025-04-09 09:35:54,331
2025-04-09 09:35:56,336
2025-04-09 09:35:58,336
2025-04-09 09:36:00,335
2025-04-09 09:36:02,337
2025-04-09 09:36:04,342
2025-04-09 09:36:06,344
2025-04-09 09:36:08,341
2025-04-09 09:36:10,339
2025-04-09 09:36:12,340
2025-04-09 09:36:14,339
2025-04-09 09:36:16,339
2025-04-09 09:36:18,335
2025-04-09 09:36:20,332
2025-04-09 09:36:22,335
2025-04-09 09:36:24,335
2025-04-09 09:36:26,339
2025-04-09 09:36:28,338
2025-04-09 09:36:30,335
2025-04-09 09:36:32,339
2025-04-09 09:36:34,338
2025-04-09 09:36:36,346
2025-04-09 09:36:38,343
2025-04-09 09:36:40,343
2025-04-09 09:36:42,341
2025-04-09 09:36:44,337
2025-04-09 09:36:46,337
2025-04-09 09:36:48,338
2025-04-09 09:36:50,339
2025-04-09 09:36:52,336
2025-04-09 09:36:54,338
2025-04-09 09:36:56,339
2025-04-09 09:36:58,343
2025-04-09 09:37:00,339
2025-04-09 09:37:02,334
2025-04-09 09:37:04,339
2025-04-09 09:37:06,335
2025-04-09 09:37:08,335
2025-04-09 09:37:10,339
2025-04-09 09:37:12,339
2025-04-09 09:37:14,336
2025-04-09 09:37:16,337
2025-04-09 09:37:18,338
2025-04-09 09:37:20,337
2025-04-09 09:37:22,335
2025-04-09 09:37:24,334
2025-04-09 09:37:26,337
2025-04-09 09:37:28,335
2025-04-09 09:37:30,337
2025-04-09 09:37:32,339
2025-04-09 09:37:34,337
2025-04-09 09:37:36,335
2025-04-09 09:37:38,337
2025-04-09 09:37:40,333
2025-04-09 09:37:42,331
2025-04-09 09:37:44,330
2025-04-09 09:37:46,326
2025-04-09 09:37:48,327
2025-04-09 09:37:50,330
2025-04-09 09:37:52,328
2025-04-09 09:37:54,326
2025-04-09 09:37:56,327
2025-04-09 09:37:58,329
2025-04-09 09:38:00,331
2025-04-09 09:38:02,330
2025-04-09 09:38:04,330
2025-04-09 09:38:06,331
2025-04-09 09:38:08,330
2025-04-09 09:38:10,326
2025-04-09 09:38:12,326
2025-04-09 09:38:14,326
2025-04-09 09:38:16,325
2025-04-09 09:38:18,325
2025-04-09 09:38:20,328
2025-04-09 09:38:22,322
2025-04-09 09:38:24,327
2025-04-09 09:38:26,333
2025-04-09 09:38:28,327
2025-04-09 09:38:30,324
2025-04-09 09:38:32,331
2025-04-09 09:38:34,334
2025-04-09 09:38:36,334
2025-04-09 09:38:38,321
2025-04-09 09:38:40,325
2025-04-09 09:38:42,329
2025-04-09 09:38:44,335
2025-04-09 09:38:46,330
2025-04-09 09:38:48,330
2025-04-09 09:38:50,327
2025-04-09 09:38:52,327
2025-04-09 09:38:54,330
2025-04-09 09:38:56,330
2025-04-09 09:38:58,326
2025-04-09 09:39:00,324
2025-04-09 09:39:02,322
2025-04-09 09:39:04,323
2025-04-09 09:39:06,319
2025-04-09 09:39:08,320
2025-04-09 09:39:10,326
2025-04-09 09:39:12,327
2025-04-09 09:39:14,338
2025-04-09 09:39:16,337
2025-04-09 09:39:18,337
2025-04-09 09:39:20,332
2025-04-09 09:39:22,333
2025-04-09 09:39:24,332
2025-04-09 09:39:26,330
2025-04-09 09:39:28,332
2025-04-09 09:39:30,331
2025-04-09 09:39:32,331
2025-04-09 09:39:34,320
2025-04-09 09:39:36,328
2025-04-09 09:39:38,330
2025-04-09 09:39:40,330
2025-04-09 09:39:42,329
2025-04-09 09:39:44,325
2025-04-09 09:39:46,327
2025-04-09 09:39:48,322
2025-04-09 09:39:50,323
2025-04-09 09:39:52,328
2025-04-09 09:39:54,327
2025-04-09 09:39:56,327
2025-04-09 09:39:58,327
2025-04-09 09:40:00,319
2025-04-09 09:40:02,331
2025-04-09 09:40:04,335
2025-04-09 09:40:06,330
2025-04-09 09:40:08,328
2025-04-09 09:40:10,330
2025-04-09 09:40:12,332
2025-04-09 09:40:14,331
2025-04-09 09:40:16,330
2025-04-09 09:40:18,331
2025-04-09 09:40:20,334
2025-04-09 09:40:22,335
2025-04-09 09:40:24,332
2025-04-09 09:40:26,330
2025-04-09 09:40:28,333
2025-04-09 09:40:30,332
2025-04-09 09:40:32,327
2025-04-09 09:40:34,328
2025-04-09 09:40:36,333
2025-04-09 09:40:38,332
2025-04-09 09:40:40,323
2025-04-09 09:40:42,331
2025-04-09 09:40:44,334
2025-04-09 09:40:46,329
2025-04-09 09:40:48,328
2025-04-09 09:40:50,327
2025-04-09 09:40:52,330
2025-04-09 09:40:54,333
2025-04-09 09:40:56,329
2025-04-09 09:40:58,326
2025-04-09 09:41:00,325
2025-04-09 09:41:02,326
2025-04-09 09:41:04,331
2025-04-09 09:41:06,331
2025-04-09 09:41:08,326
2025-04-09 09:41:10,325
2025-04-09 09:41:12,330
2025-04-09 09:41:14,337
2025-04-09 09:41:16,325
2025-04-09 09:41:18,324
2025-04-09 09:41:20,331
2025-04-09 09:41:22,338
2025-04-09 09:41:24,327
2025-04-09 09:41:26,323
2025-04-09 09:41:28,331
2025-04-09 09:41:30,334
2025-04-09 09:41:32,329
2025-04-09 09:41:34,331
2025-04-09 09:41:36,332
2025-04-09 09:41:38,331
2025-04-09 09:41:40,329
2025-04-09 09:41:42,330
2025-04-09 09:41:44,325
2025-04-09 09:41:46,325
2025-04-09 09:41:48,331
2025-04-09 09:41:50,330
2025-04-09 09:41:52,326
2025-04-09 09:41:54,324
2025-04-09 09:41:56,325
2025-04-09 09:41:58,324
2025-04-09 09:42:00,325
2025-04-09 09:42:02,323
2025-04-09 09:42:04,325
2025-04-09 09:42:06,327
2025-04-09 09:42:08,326
2025-04-09 09:42:10,326
2025-04-09 09:42:12,325
2025-04-09 09:42:14,332
2025-04-09 09:42:16,331
2025-04-09 09:42:18,331
2025-04-09 09:42:20,330
2025-04-09 09:42:22,330
2025-04-09 09:42:24,327
2025-04-09 09:42:26,329
2025-04-09 09:42:28,329
2025-04-09 09:42:30,327
2025-04-09 09:42:32,329
2025-04-09 09:42:34,325
2025-04-09 09:42:36,329
2025-04-09 09:42:38,330
2025-04-09 09:42:40,322
2025-04-09 09:42:42,320
2025-04-09 09:42:44,326
2025-04-09 09:42:46,328
2025-04-09 09:42:48,325
2025-04-09 09:42:50,323
2025-04-09 09:42:52,330
2025-04-09 09:42:54,327
2025-04-09 09:42:56,321
2025-04-09 09:42:58,330
2025-04-09 09:43:00,328
2025-04-09 09:43:02,326
2025-04-09 09:43:04,327
2025-04-09 09:43:06,335
2025-04-09 09:43:08,337
2025-04-09 09:43:10,333
2025-04-09 09:43:12,327
2025-04-09 09:43:14,328
2025-04-09 09:43:16,334
2025-04-09 09:43:18,335
2025-04-09 09:43:20,333
2025-04-09 09:43:22,333
2025-04-09 09:43:24,333
2025-04-09 09:43:26,335
2025-04-09 09:43:28,332
2025-04-09 09:43:30,331
2025-04-09 09:43:32,326
2025-04-09 09:43:34,335
2025-04-09 09:43:36,342
2025-04-09 09:43:38,332
2025-04-09 09:43:40,335
2025-04-09 09:43:42,334
2025-04-09 09:43:44,326
2025-04-09 09:43:46,326
2025-04-09 09:43:48,327
2025-04-09 09:43:50,324
2025-04-09 09:43:52,320
2025-04-09 09:43:54,323
2025-04-09 09:43:56,326
2025-04-09 09:43:58,323
2025-04-09 09:44:00,316
2025-04-09 09:44:02,325
2025-04-09 09:44:04,331
2025-04-09 09:44:06,330
2025-04-09 09:44:08,322
2025-04-09 09:44:10,318
2025-04-09 09:44:12,322
2025-04-09 09:44:14,318
2025-04-09 09:44:16,313
2025-04-09 09:44:18,318
2025-04-09 09:44:20,325
2025-04-09 09:44:22,335
2025-04-09 09:44:24,328
2025-04-09 09:44:26,331
2025-04-09 09:44:28,330
2025-04-09 09:44:30,327
2025-04-09 09:44:32,328
2025-04-09 09:44:34,326
2025-04-09 09:44:36,325
2025-04-09 09:44:38,327
2025-04-09 09:44:40,327
2025-04-09 09:44:42,327
2025-04-09 09:44:44,330
2025-04-09 09:44:46,330
2025-04-09 09:44:48,332
2025-04-09 09:44:50,329
2025-04-09 09:44:52,327
2025-04-09 09:44:54,329
2025-04-09 09:44:56,333
2025-04-09 09:44:58,344
2025-04-09 09:45:00,322
