"Time","Mean"
2025-04-09 09:27:24,8.38
2025-04-09 09:27:26,9.35
2025-04-09 09:27:28,9.56
2025-04-09 09:27:30,8.96
2025-04-09 09:27:32,8.43
2025-04-09 09:27:34,8.26
2025-04-09 09:27:36,7.55
2025-04-09 09:27:38,7.60
2025-04-09 09:27:40,8.09
2025-04-09 09:27:42,6.96
2025-04-09 09:27:44,8.56
2025-04-09 09:27:46,8.96
2025-04-09 09:27:48,9.82
2025-04-09 09:27:50,9.24
2025-04-09 09:27:52,8.76
2025-04-09 09:27:54,8.47
2025-04-09 09:27:56,8.21
2025-04-09 09:27:58,8.75
2025-04-09 09:28:00,8.22
2025-04-09 09:28:02,8.31
2025-04-09 09:28:04,8.12
2025-04-09 09:28:06,8.51
2025-04-09 09:28:08,9.32
2025-04-09 09:28:10,9.31
2025-04-09 09:28:12,9.36
2025-04-09 09:28:14,9.39
2025-04-09 09:28:16,10.9
2025-04-09 09:28:18,10.2
2025-04-09 09:28:20,8.75
2025-04-09 09:28:22,8.81
2025-04-09 09:28:24,9.13
2025-04-09 09:28:26,9.71
2025-04-09 09:28:28,8.87
2025-04-09 09:28:30,9.50
2025-04-09 09:28:32,9.12
2025-04-09 09:28:34,8.73
2025-04-09 09:28:36,8.93
2025-04-09 09:28:38,11.4
2025-04-09 09:28:40,11.1
2025-04-09 09:28:42,11.8
2025-04-09 09:28:44,11.5
2025-04-09 09:28:46,11.0
2025-04-09 09:28:48,11.1
2025-04-09 09:28:50,12.0
2025-04-09 09:28:52,10.5
2025-04-09 09:28:54,10.0
2025-04-09 09:28:56,9.86
2025-04-09 09:28:58,10.5
2025-04-09 09:29:00,9.45
2025-04-09 09:29:02,9.50
2025-04-09 09:29:04,9.32
2025-04-09 09:29:06,9.31
2025-04-09 09:29:08,8.81
2025-04-09 09:29:10,9.32
2025-04-09 09:29:12,9.52
2025-04-09 09:29:14,9.46
2025-04-09 09:29:16,9.33
2025-04-09 09:29:18,9.46
2025-04-09 09:29:20,9.11
2025-04-09 09:29:22,9.93
2025-04-09 09:29:24,8.95
2025-04-09 09:29:26,8.32
2025-04-09 09:29:28,9.55
2025-04-09 09:29:30,8.81
2025-04-09 09:29:32,8.90
2025-04-09 09:29:34,9.67
2025-04-09 09:29:36,9.64
2025-04-09 09:29:38,9.39
2025-04-09 09:29:40,8.92
2025-04-09 09:29:42,8.90
2025-04-09 09:29:44,9.23
2025-04-09 09:29:46,8.75
2025-04-09 09:29:48,7.89
2025-04-09 09:29:50,7.82
2025-04-09 09:29:52,8.95
2025-04-09 09:29:54,9.47
2025-04-09 09:29:56,9.50
2025-04-09 09:29:58,9.63
2025-04-09 09:30:00,9.55
2025-04-09 09:30:02,9.14
2025-04-09 09:30:04,9.64
2025-04-09 09:30:06,9.59
2025-04-09 09:30:08,8.87
2025-04-09 09:30:10,8.44
2025-04-09 09:30:12,8.02
2025-04-09 09:30:14,7.69
2025-04-09 09:30:16,8.15
2025-04-09 09:30:18,8.52
2025-04-09 09:30:20,8.63
2025-04-09 09:30:22,9.12
2025-04-09 09:30:24,9.57
2025-04-09 09:30:26,10.1
2025-04-09 09:30:28,8.96
2025-04-09 09:30:30,9.21
2025-04-09 09:30:32,9.99
2025-04-09 09:30:34,9.94
2025-04-09 09:30:36,9.95
2025-04-09 09:30:38,9.07
2025-04-09 09:30:40,9.64
2025-04-09 09:30:42,9.34
2025-04-09 09:30:44,8.97
2025-04-09 09:30:46,8.39
2025-04-09 09:30:48,8.22
2025-04-09 09:30:50,9.66
2025-04-09 09:30:52,9.50
2025-04-09 09:30:54,9.41
2025-04-09 09:30:56,9.62
2025-04-09 09:30:58,9.94
2025-04-09 09:31:00,10.9
2025-04-09 09:31:02,10.1
2025-04-09 09:31:04,10.5
2025-04-09 09:31:06,10.6
2025-04-09 09:31:08,9.64
2025-04-09 09:31:10,8.68
2025-04-09 09:31:12,8.82
2025-04-09 09:31:14,8.99
2025-04-09 09:31:16,8.24
2025-04-09 09:31:18,8.47
2025-04-09 09:31:20,8.66
2025-04-09 09:31:22,8.96
2025-04-09 09:31:24,9.32
2025-04-09 09:31:26,9.50
2025-04-09 09:31:28,9.68
2025-04-09 09:31:30,9.65
2025-04-09 09:31:32,9.45
2025-04-09 09:31:34,8.52
2025-04-09 09:31:36,9.68
2025-04-09 09:31:38,9.37
2025-04-09 09:31:40,8.87
2025-04-09 09:31:42,9.36
2025-04-09 09:31:44,8.95
2025-04-09 09:31:46,8.84
2025-04-09 09:31:48,9.01
2025-04-09 09:31:50,9.82
2025-04-09 09:31:52,9.80
2025-04-09 09:31:54,9.23
2025-04-09 09:31:56,9.34
2025-04-09 09:31:58,9.01
2025-04-09 09:32:00,9.16
2025-04-09 09:32:02,8.40
2025-04-09 09:32:04,9.17
2025-04-09 09:32:06,9.09
2025-04-09 09:32:08,8.50
2025-04-09 09:32:10,7.88
2025-04-09 09:32:12,8.44
2025-04-09 09:32:14,8.62
2025-04-09 09:32:16,9.40
2025-04-09 09:32:18,8.74
2025-04-09 09:32:20,8.43
2025-04-09 09:32:22,9.33
2025-04-09 09:32:24,8.78
2025-04-09 09:32:26,8.66
2025-04-09 09:32:28,8.18
2025-04-09 09:32:30,7.83
2025-04-09 09:32:32,9.48
2025-04-09 09:32:34,9.27
2025-04-09 09:32:36,10.1
2025-04-09 09:32:38,10.2
2025-04-09 09:32:40,9.00
2025-04-09 09:32:42,9.60
2025-04-09 09:32:44,9.91
2025-04-09 09:32:46,8.60
2025-04-09 09:32:48,8.97
2025-04-09 09:32:50,8.91
2025-04-09 09:32:52,9.37
2025-04-09 09:32:54,8.09
2025-04-09 09:32:56,8.69
2025-04-09 09:32:58,9.07
2025-04-09 09:33:00,8.81
2025-04-09 09:33:02,8.97
2025-04-09 09:33:04,9.75
2025-04-09 09:33:06,9.81
2025-04-09 09:33:08,9.67
2025-04-09 09:33:10,9.27
2025-04-09 09:33:12,9.90
2025-04-09 09:33:14,9.46
2025-04-09 09:33:16,10.3
2025-04-09 09:33:18,9.83
2025-04-09 09:33:20,9.72
2025-04-09 09:33:22,9.91
2025-04-09 09:33:24,10.1
2025-04-09 09:33:26,9.43
2025-04-09 09:33:28,9.38
2025-04-09 09:33:30,9.25
2025-04-09 09:33:32,9.47
2025-04-09 09:33:34,9.16
2025-04-09 09:33:36,9.23
2025-04-09 09:33:38,9.29
2025-04-09 09:33:40,9.55
2025-04-09 09:33:42,10.2
2025-04-09 09:33:44,10.0
2025-04-09 09:33:46,10.1
2025-04-09 09:33:48,9.48
2025-04-09 09:33:50,9.90
2025-04-09 09:33:52,9.86
2025-04-09 09:33:54,9.21
2025-04-09 09:33:56,8.45
2025-04-09 09:33:58,8.57
2025-04-09 09:34:00,8.96
2025-04-09 09:34:02,7.91
2025-04-09 09:34:04,8.47
2025-04-09 09:34:06,8.73
2025-04-09 09:34:08,7.91
2025-04-09 09:34:10,7.93
2025-04-09 09:34:12,9.72
2025-04-09 09:34:14,9.56
2025-04-09 09:34:16,9.52
2025-04-09 09:34:18,9.39
2025-04-09 09:34:20,10.5
2025-04-09 09:34:22,9.91
2025-04-09 09:34:24,9.81
2025-04-09 09:34:26,10.4
2025-04-09 09:34:28,10.2
2025-04-09 09:34:30,10.5
2025-04-09 09:34:32,10.7
2025-04-09 09:34:34,10.1
2025-04-09 09:34:36,10.3
2025-04-09 09:34:38,9.13
2025-04-09 09:34:40,8.71
2025-04-09 09:34:42,8.12
2025-04-09 09:34:44,8.43
2025-04-09 09:34:46,8.93
2025-04-09 09:34:48,9.04
2025-04-09 09:34:50,9.09
2025-04-09 09:34:52,9.44
2025-04-09 09:34:54,9.32
2025-04-09 09:34:56,8.08
2025-04-09 09:34:58,8.91
2025-04-09 09:35:00,8.23
2025-04-09 09:35:02,7.94
2025-04-09 09:35:04,8.12
2025-04-09 09:35:06,7.22
2025-04-09 09:35:08,7.18
2025-04-09 09:35:10,8.14
2025-04-09 09:35:12,8.41
2025-04-09 09:35:14,8.65
2025-04-09 09:35:16,9.28
2025-04-09 09:35:18,10.00
2025-04-09 09:35:20,10.3
2025-04-09 09:35:22,10.4
2025-04-09 09:35:24,10.3
2025-04-09 09:35:26,10.2
2025-04-09 09:35:28,9.93
2025-04-09 09:35:30,10.3
2025-04-09 09:35:32,10.4
2025-04-09 09:35:34,9.75
2025-04-09 09:35:36,9.12
2025-04-09 09:35:38,9.82
2025-04-09 09:35:40,9.07
2025-04-09 09:35:42,8.52
2025-04-09 09:35:44,8.68
2025-04-09 09:35:46,8.56
2025-04-09 09:35:48,9.15
2025-04-09 09:35:50,9.14
2025-04-09 09:35:52,8.80
2025-04-09 09:35:54,9.04
2025-04-09 09:35:56,9.03
2025-04-09 09:35:58,10.1
2025-04-09 09:36:00,10.4
2025-04-09 09:36:02,9.56
2025-04-09 09:36:04,9.11
2025-04-09 09:36:06,10.0
2025-04-09 09:36:08,10.5
2025-04-09 09:36:10,9.83
2025-04-09 09:36:12,9.41
2025-04-09 09:36:14,9.41
2025-04-09 09:36:16,9.40
2025-04-09 09:36:18,9.59
2025-04-09 09:36:20,9.29
2025-04-09 09:36:22,9.65
2025-04-09 09:36:24,9.18
2025-04-09 09:36:26,8.70
2025-04-09 09:36:28,8.63
2025-04-09 09:36:30,8.66
2025-04-09 09:36:32,8.84
2025-04-09 09:36:34,8.29
2025-04-09 09:36:36,8.57
2025-04-09 09:36:38,8.68
2025-04-09 09:36:40,8.70
2025-04-09 09:36:42,8.06
2025-04-09 09:36:44,8.20
2025-04-09 09:36:46,8.23
2025-04-09 09:36:48,8.61
2025-04-09 09:36:50,8.47
2025-04-09 09:36:52,9.09
2025-04-09 09:36:54,8.74
2025-04-09 09:36:56,8.66
2025-04-09 09:36:58,8.95
2025-04-09 09:37:00,7.94
2025-04-09 09:37:02,8.11
2025-04-09 09:37:04,8.10
2025-04-09 09:37:06,8.21
2025-04-09 09:37:08,7.76
2025-04-09 09:37:10,7.45
2025-04-09 09:37:12,7.75
2025-04-09 09:37:14,8.68
2025-04-09 09:37:16,9.57
2025-04-09 09:37:18,9.68
2025-04-09 09:37:20,10.4
2025-04-09 09:37:22,9.87
2025-04-09 09:37:24,10.1
2025-04-09 09:37:26,10.0
2025-04-09 09:37:28,10.1
2025-04-09 09:37:30,9.83
2025-04-09 09:37:32,9.37
2025-04-09 09:37:34,9.24
2025-04-09 09:37:36,9.56
2025-04-09 09:37:38,9.05
2025-04-09 09:37:40,8.06
2025-04-09 09:37:42,8.50
2025-04-09 09:37:44,8.21
2025-04-09 09:37:46,7.39
2025-04-09 09:37:48,7.36
2025-04-09 09:37:50,8.36
2025-04-09 09:37:52,7.87
2025-04-09 09:37:54,8.02
2025-04-09 09:37:56,8.31
2025-04-09 09:37:58,7.42
2025-04-09 09:38:00,8.57
2025-04-09 09:38:02,8.81
2025-04-09 09:38:04,8.19
2025-04-09 09:38:06,8.16
2025-04-09 09:38:08,8.14
2025-04-09 09:38:10,7.21
2025-04-09 09:38:12,6.81
2025-04-09 09:38:14,6.57
2025-04-09 09:38:16,6.56
2025-04-09 09:38:18,7.13
2025-04-09 09:38:20,6.91
2025-04-09 09:38:22,6.83
2025-04-09 09:38:24,6.59
2025-04-09 09:38:26,7.15
2025-04-09 09:38:28,6.93
2025-04-09 09:38:30,7.42
2025-04-09 09:38:32,7.38
2025-04-09 09:38:34,6.50
2025-04-09 09:38:36,7.09
2025-04-09 09:38:38,6.32
2025-04-09 09:38:40,6.91
2025-04-09 09:38:42,6.94
2025-04-09 09:38:44,7
2025-04-09 09:38:46,7.41
2025-04-09 09:38:48,7.11
2025-04-09 09:38:50,7.19
2025-04-09 09:38:52,6.96
2025-04-09 09:38:54,7.94
2025-04-09 09:38:56,7.94
2025-04-09 09:38:58,7
2025-04-09 09:39:00,8.27
2025-04-09 09:39:02,8.17
2025-04-09 09:39:04,7.60
2025-04-09 09:39:06,9.03
2025-04-09 09:39:08,8.48
2025-04-09 09:39:10,8.20
2025-04-09 09:39:12,9.09
2025-04-09 09:39:14,8.89
2025-04-09 09:39:16,8.65
2025-04-09 09:39:18,8.51
2025-04-09 09:39:20,8.83
2025-04-09 09:39:22,8.36
2025-04-09 09:39:24,7.29
2025-04-09 09:39:26,8.02
2025-04-09 09:39:28,8.57
2025-04-09 09:39:30,7.42
2025-04-09 09:39:32,7.81
2025-04-09 09:39:34,8.74
2025-04-09 09:39:36,8.66
2025-04-09 09:39:38,7.99
2025-04-09 09:39:40,8.24
2025-04-09 09:39:42,8.54
2025-04-09 09:39:44,8.23
2025-04-09 09:39:46,8.20
2025-04-09 09:39:48,7.94
2025-04-09 09:39:50,7.42
2025-04-09 09:39:52,8.84
2025-04-09 09:39:54,8.97
2025-04-09 09:39:56,8.54
2025-04-09 09:39:58,8.33
2025-04-09 09:40:00,8.13
2025-04-09 09:40:02,8.59
2025-04-09 09:40:04,8.31
2025-04-09 09:40:06,8.53
2025-04-09 09:40:08,8.40
2025-04-09 09:40:10,8.04
2025-04-09 09:40:12,8.19
2025-04-09 09:40:14,9.13
2025-04-09 09:40:16,9.20
2025-04-09 09:40:18,8.86
2025-04-09 09:40:20,9.23
2025-04-09 09:40:22,9.34
2025-04-09 09:40:24,9.70
2025-04-09 09:40:26,8.72
2025-04-09 09:40:28,8.76
2025-04-09 09:40:30,9.42
2025-04-09 09:40:32,9.19
2025-04-09 09:40:34,8.48
2025-04-09 09:40:36,8.40
2025-04-09 09:40:38,8.50
2025-04-09 09:40:40,7.86
2025-04-09 09:40:42,8.07
2025-04-09 09:40:44,7.79
2025-04-09 09:40:46,7.82
2025-04-09 09:40:48,8.09
2025-04-09 09:40:50,7.97
2025-04-09 09:40:52,8.10
2025-04-09 09:40:54,8.03
2025-04-09 09:40:56,10.2
2025-04-09 09:40:58,9.94
2025-04-09 09:41:00,9.90
2025-04-09 09:41:02,9.90
2025-04-09 09:41:04,9.59
2025-04-09 09:41:06,9.69
2025-04-09 09:41:08,8.92
2025-04-09 09:41:10,9.18
2025-04-09 09:41:12,9.27
2025-04-09 09:41:14,10.9
2025-04-09 09:41:16,9.64
2025-04-09 09:41:18,9.21
2025-04-09 09:41:20,9.04
2025-04-09 09:41:22,11.1
2025-04-09 09:41:24,9.91
2025-04-09 09:41:26,10.2
2025-04-09 09:41:28,10.1
2025-04-09 09:41:30,10.1
2025-04-09 09:41:32,10.5
2025-04-09 09:41:34,9.29
2025-04-09 09:41:36,9.41
2025-04-09 09:41:38,9.93
2025-04-09 09:41:40,9.57
2025-04-09 09:41:42,9.06
2025-04-09 09:41:44,8.66
2025-04-09 09:41:46,8.50
2025-04-09 09:41:48,8.20
2025-04-09 09:41:50,8.81
2025-04-09 09:41:52,8.66
2025-04-09 09:41:54,8.36
2025-04-09 09:41:56,7.80
2025-04-09 09:41:58,8.33
2025-04-09 09:42:00,8.60
2025-04-09 09:42:02,8.48
2025-04-09 09:42:04,8.52
2025-04-09 09:42:06,8.37
2025-04-09 09:42:08,7.75
2025-04-09 09:42:10,8.02
2025-04-09 09:42:12,8.46
2025-04-09 09:42:14,9.43
2025-04-09 09:42:16,9.75
2025-04-09 09:42:18,9.41
2025-04-09 09:42:20,8.30
2025-04-09 09:42:22,8.93
2025-04-09 09:42:24,8.48
2025-04-09 09:42:26,9.01
2025-04-09 09:42:28,9.07
2025-04-09 09:42:30,8.19
2025-04-09 09:42:32,8.66
2025-04-09 09:42:34,8.12
2025-04-09 09:42:36,8.73
2025-04-09 09:42:38,7.89
2025-04-09 09:42:40,7.72
2025-04-09 09:42:42,7.09
2025-04-09 09:42:44,7.09
2025-04-09 09:42:46,7.42
2025-04-09 09:42:48,7.39
2025-04-09 09:42:50,7.40
2025-04-09 09:42:52,7.54
2025-04-09 09:42:54,7.94
2025-04-09 09:42:56,8.88
2025-04-09 09:42:58,8.96
2025-04-09 09:43:00,8.38
2025-04-09 09:43:02,8.65
2025-04-09 09:43:04,8.20
2025-04-09 09:43:06,9.37
2025-04-09 09:43:08,9.71
2025-04-09 09:43:10,10.1
2025-04-09 09:43:12,10.1
2025-04-09 09:43:14,9.40
2025-04-09 09:43:16,8.79
2025-04-09 09:43:18,8.90
2025-04-09 09:43:20,9.78
2025-04-09 09:43:22,9.56
2025-04-09 09:43:24,9.39
2025-04-09 09:43:26,8.80
2025-04-09 09:43:28,9.09
2025-04-09 09:43:30,8.88
2025-04-09 09:43:32,8.50
2025-04-09 09:43:34,8.39
2025-04-09 09:43:36,8.56
2025-04-09 09:43:38,8.82
2025-04-09 09:43:40,9.13
2025-04-09 09:43:42,10.3
2025-04-09 09:43:44,9.47
2025-04-09 09:43:46,8.55
2025-04-09 09:43:48,8.96
2025-04-09 09:43:50,8.77
2025-04-09 09:43:52,8.17
2025-04-09 09:43:54,8.44
2025-04-09 09:43:56,7.77
2025-04-09 09:43:58,7.98
2025-04-09 09:44:00,8.76
2025-04-09 09:44:02,8.54
2025-04-09 09:44:04,7.46
2025-04-09 09:44:06,7.39
2025-04-09 09:44:08,7.77
2025-04-09 09:44:10,8.25
2025-04-09 09:44:12,7.54
2025-04-09 09:44:14,7.49
2025-04-09 09:44:16,7.81
2025-04-09 09:44:18,6.91
2025-04-09 09:44:20,6.93
2025-04-09 09:44:22,7.73
2025-04-09 09:44:24,7.16
2025-04-09 09:44:26,7.14
2025-04-09 09:44:28,7.14
2025-04-09 09:44:30,7.26
2025-04-09 09:44:32,7.14
2025-04-09 09:44:34,7.68
2025-04-09 09:44:36,7.24
2025-04-09 09:44:38,7.05
2025-04-09 09:44:40,6.63
2025-04-09 09:44:42,7.23
2025-04-09 09:44:44,7.37
2025-04-09 09:44:46,7.10
2025-04-09 09:44:48,7.40
2025-04-09 09:44:50,8.95
2025-04-09 09:44:52,8.59
2025-04-09 09:44:54,8.53
2025-04-09 09:44:56,8.05
2025-04-09 09:44:58,9
2025-04-09 09:45:00,9.01
